time,gFx,gFy,gFz,TgF
4.326783696,1.2276,-2.4652,0.5775,2.814
4.328781456,1.2212,-2.3289,0.5941,2.696
4.331295779,1.1592,-2.1557,0.5883,2.517
4.333768696,1.0607,-1.9832,0.5465,2.315
4.336500311,0.9677,-1.8215,0.4876,2.119
4.338738488,0.8838,-1.6756,0.4292,1.942
4.341489477,0.8081,-1.5442,0.3757,1.783
4.343847915,0.7449,-1.4389,0.3298,1.653
4.346253279,0.7077,-1.3685,0.2912,1.568
4.348949686,0.6833,-1.3299,0.2665,1.519
4.351672863,0.6699,-1.3126,0.2514,1.495
4.35385729,0.6591,-1.3070,0.2443,1.484
4.356256925,0.6457,-1.3158,0.2406,1.485
4.358815936,0.6347,-1.3417,0.2357,1.503
4.361594425,0.6298,-1.3827,0.2255,1.536
4.3637513,0.6305,-1.4325,0.2094,1.579
4.366512654,0.6300,-1.4841,0.1918,1.624
4.368794633,0.6271,-1.5386,0.1761,1.671
4.371402706,0.6188,-1.5928,0.1651,1.717
4.373806717,0.6012,-1.6485,0.1510,1.761
4.376728227,0.5753,-1.7006,0.1356,1.800
4.378981196,0.5460,-1.7467,0.1239,1.834
4.381619008,0.5140,-1.7902,0.1148,1.866
4.385678279,0.4747,-1.8225,0.1104,1.886
4.386393956,0.4410,-1.8447,0.1051,1.900
4.391399165,0.3992,-1.8686,0.1046,1.914
4.391978956,0.3606,-1.8855,0.1090,1.923
4.394468592,0.3259,-1.8957,0.1187,1.927
4.396513644,0.2934,-1.9001,0.1309,1.927
4.399405415,0.2595,-1.9023,0.1515,1.926
4.401553852,0.2252,-1.9104,0.1781,1.932
4.403743019,0.1962,-1.9241,0.2028,1.945
4.406190415,0.1708,-1.9390,0.2360,1.961
4.408775206,0.1461,-1.9651,0.2621,1.988
4.41165406,0.1202,-1.9944,0.3017,2.021
4.413795883,0.0872,-2.0203,0.3454,2.051
4.41640854,0.0415,-2.0440,0.3836,2.080
4.418889633,-0.0100,-2.0785,0.3997,2.117
4.4215113,-0.0381,-2.1241,0.3877,2.160
4.423858748,-0.0428,-2.1828,0.3633,2.213
4.426804581,-0.0491,-2.2500,0.3579,2.279
4.42884156,-0.0721,-2.3149,0.3816,2.347
4.431511144,-0.1070,-2.3770,0.3828,2.410
4.433862081,-0.1392,-2.4391,0.3711,2.471
4.436369477,-0.1749,-2.4974,0.3520,2.528
4.438797394,-0.2069,-2.5644,0.3217,2.593
4.441851925,-0.2291,-2.6257,0.3132,2.654
4.443897602,-0.2370,-2.6753,0.3659,2.711
4.446343383,-0.2238,-2.7061,0.5055,2.762
4.449141352,-0.1969,-2.7195,0.6259,2.798
4.451793852,-0.1544,-2.7048,0.6667,2.790
4.453881196,-0.1158,-2.6587,0.5956,2.727
4.456510102,-0.0813,-2.6086,0.4297,2.645
4.458943696,-0.1099,-2.5856,0.2355,2.599
4.461564008,-0.1583,-2.5614,0.0586,2.567
4.463861821,-0.2103,-2.5287,-0.0850,2.539
4.466435258,-0.2590,-2.4842,-0.2208,2.507
4.468997342,-0.3015,-2.4476,-0.4004,2.498
4.471611144,-0.2812,-2.3875,-0.7319,2.513
4.474805415,-0.2550,-2.2729,-1.3627,2.662
4.47640005,-0.3022,-2.0948,-2.2592,3.096
4.478743956,-0.4722,-1.8823,-2.7454,3.362
4.481415206,-0.7536,-1.7220,-2.7014,3.291
4.483801977,-0.9598,-1.6434,-2.3198,3.001
4.486584008,-1.0656,-1.5882,-1.8395,2.654
4.488798123,-1.1003,-1.5244,-1.4145,2.353
4.493995363,-1.1118,-1.4355,-1.0942,2.120
4.494687863,-1.1037,-1.3150,-0.8795,1.929
4.497014685,-1.1064,-1.1643,-0.8010,1.795
4.501317706,-1.1365,-0.9664,-0.9369,1.762
4.501877758,-1.2320,-0.7001,-1.2813,1.910
4.503899633,-1.3651,-0.4109,-1.5850,2.132
4.506262498,-1.3944,-0.2208,-1.5867,2.124
4.508887029,-1.2728,-0.1991,-1.2845,1.819
4.511402185,-1.1093,-0.2074,-1.0006,1.508
4.513994946,-0.9594,-0.1986,-0.8042,1.268
4.516581404,-0.8565,-0.1642,-0.6906,1.112
4.519060363,-0.7749,-0.1214,-0.5968,0.986
4.522610779,-0.7170,-0.0789,-0.4617,0.856
4.52421104,-0.6984,-0.0254,-0.3066,0.763
4.526460831,-0.6760,0.0215,-0.2411,0.718
4.529040623,-0.6613,0.0552,-0.1996,0.693
4.535096092,-0.6638,0.0823,-0.2196,0.704
4.535486144,-0.6750,0.1041,-0.2717,0.735
4.536670154,-0.6970,0.1229,-0.3501,0.790
4.538888383,-0.7563,0.1529,-0.5037,0.922
4.541517342,-0.8387,0.1957,-0.7532,1.144
4.543929217,-0.8949,0.2245,-0.8702,1.268
4.54648229,-0.9098,0.2201,-0.8069,1.236
4.5490038,-0.9073,0.2011,-0.6975,1.162
4.551485883,-0.9002,0.1805,-0.5861,1.089
4.55387354,-0.8858,0.1573,-0.4854,1.022
4.556347967,-0.8658,0.1424,-0.3926,0.961
4.558936925,-0.8536,0.1290,-0.3122,0.918
4.561945883,-0.8409,0.1212,-0.2470,0.885
4.563888592,-0.8037,0.1116,-0.1942,0.834
4.566448227,-0.7685,0.1131,-0.1539,0.792
4.569073435,-0.7422,0.1221,-0.1290,0.763
4.571523123,-0.7045,0.1285,-0.1097,0.725
4.57409479,-0.6505,0.1256,-0.0757,0.667
4.576760935,-0.5941,0.1204,-0.0411,0.608
4.579224477,-0.5399,0.1180,-0.0049,0.553
4.582330935,-0.4932,0.1199,0.0303,0.509
4.584020258,-0.4493,0.1270,0.0625,0.471
4.586636769,-0.4028,0.1331,0.0884,0.433
4.589054581,-0.3601,0.1446,0.1102,0.403
4.601595519,-0.3269,0.1615,0.1309,0.387
4.602071769,-0.2927,0.1686,0.1422,0.366
4.602234633,-0.2577,0.1693,0.1503,0.343
4.602386456,-0.2243,0.1637,0.1554,0.318
4.602538227,-0.1942,0.1576,0.1525,0.293
4.603933904,-0.1691,0.1488,0.1483,0.270
4.606842863,-0.1444,0.1353,0.1500,0.248
4.609432602,-0.1151,0.1134,0.1483,0.219
4.611581352,-0.0787,0.0689,0.1412,0.176
4.614298331,-0.0450,0.0063,0.1302,0.138
4.617290206,-0.0286,-0.0620,0.1212,0.139
4.619021717,-0.0244,-0.1197,0.1141,0.167
4.621796456,-0.0266,-0.1610,0.1082,0.196
4.624141612,-0.0306,-0.1866,0.1063,0.217
4.62660656,-0.0381,-0.2047,0.1043,0.233
4.628986456,-0.0542,-0.2211,0.0980,0.248
4.632238644,-0.0826,-0.2399,0.0931,0.270
4.634248852,-0.1209,-0.2663,0.0982,0.309
4.636806144,-0.1827,-0.3137,0.1280,0.385
4.639023383,-0.2744,-0.3867,0.1857,0.509
4.641710675,-0.3831,-0.4813,0.2492,0.664
4.644029008,-0.5037,-0.5912,0.3102,0.836
4.64650031,-0.6125,-0.7302,0.3711,1.023
4.649230623,-0.7136,-0.9078,0.4358,1.234
4.65183354,-0.8052,-1.1164,0.4923,1.462
4.654028592,-0.8865,-1.3578,0.5741,1.720
4.65722031,-0.9713,-1.6480,0.6957,2.036
4.659252081,-1.0109,-1.9974,0.8338,2.389
4.661712029,-1.0107,-2.3728,0.9041,2.733
4.663993904,-0.9957,-2.8184,0.9242,3.129
4.666879373,-0.9403,-3.3444,0.9850,3.611
4.669162758,-0.8553,-3.8435,1.1088,4.091
4.67163281,-0.7769,-4.3128,1.2425,4.555
4.674163175,-0.7187,-4.7406,1.3947,4.993
4.67658505,-0.6198,-5.1280,1.5266,5.386
4.679029842,-0.4761,-5.4837,1.6385,5.743
4.684599217,-0.3657,-5.7578,1.7257,6.022
4.685432446,-0.3186,-5.9447,1.7731,6.212
4.687723435,-0.3408,-6.0229,1.7589,6.284
4.689343123,-0.3838,-5.9781,1.7057,6.229
4.691745206,-0.4234,-5.8032,1.6282,6.042
4.694139633,-0.4549,-5.4969,1.5310,5.724
4.696682342,-0.4629,-5.0914,1.4050,5.302
4.699049581,-0.4126,-4.6360,1.2659,4.823
4.701667498,-0.3354,-4.1591,1.1279,4.322
4.704068227,-0.2763,-3.7045,0.9984,3.847
4.706945519,-0.2313,-3.2921,0.8765,3.415
4.709281873,-0.1918,-2.9250,0.7544,3.027
4.711966977,-0.1678,-2.5942,0.6320,2.675
4.71407281,-0.1620,-2.2998,0.5179,2.363
4.716893644,-0.1896,-2.0411,0.4048,2.089
4.719215206,-0.1859,-1.7853,0.2604,1.814
4.721757133,-0.1986,-1.4834,0.0491,1.497
4.724266144,-0.2060,-1.0800,-0.4393,1.184
4.726811248,-0.2294,-0.7602,-1.1223,1.375
4.729236092,-0.1908,-0.6254,-1.9331,2.041
4.731807602,-0.1241,-0.5948,-2.6352,2.704
4.734188227,-0.0342,-0.6156,-3.2423,3.300
4.736587498,0.0980,-0.6142,-3.9818,4.030
4.739169581,0.1720,-0.5707,-3.9989,4.043
4.742375727,0.2348,-0.5326,-3.2223,3.274
4.74425104,0.3112,-0.4803,-2.6154,2.677
4.746580102,0.3831,-0.4219,-2.2421,2.313
4.749785571,0.4300,-0.3711,-1.9724,2.053
4.751814321,0.4358,-0.3557,-1.7294,1.819
4.754108904,0.4082,-0.3757,-1.4980,1.597
4.756938956,0.3833,-0.3945,-1.2806,1.394
4.759211977,0.3733,-0.4102,-1.0891,1.222
4.761638123,0.3745,-0.4234,-0.9427,1.099
4.764008904,0.3828,-0.4339,-0.8135,0.998
4.766531248,0.3943,-0.4366,-0.6901,0.907
4.769336508,0.4099,-0.4251,-0.5624,0.815
4.771823019,0.4160,-0.4116,-0.4302,0.726
4.774221925,0.4063,-0.3933,-0.3088,0.644
4.77666406,0.4067,-0.3706,-0.2018,0.586
4.779116092,0.4082,-0.3445,-0.1195,0.547
4.782588071,0.4104,-0.3200,-0.0657,0.525
4.78444979,0.4141,-0.2961,-0.0389,0.511
4.786732394,0.4190,-0.2709,-0.0325,0.500
4.78913229,0.4241,-0.2497,-0.0435,0.494
4.791773123,0.4285,-0.2272,-0.0660,0.489
4.794065675,0.4317,-0.2062,-0.0916,0.487
4.796510415,0.4319,-0.1871,-0.1199,0.486
4.799979321,0.4260,-0.1717,-0.1368,0.479
4.802093904,0.4119,-0.1512,-0.1346,0.459
4.804112654,0.3789,-0.1246,-0.1292,0.419
4.806670779,0.3398,-0.1011,-0.1195,0.374
4.809576352,0.3019,-0.0757,-0.1112,0.331
4.81176531,0.2617,-0.0537,-0.0916,0.282
4.814793904,0.2169,-0.0359,-0.0606,0.228
4.817488592,0.1778,-0.0178,-0.0269,0.181
4.819611144,0.1414,0.0000,0.0088,0.142
4.822252185,0.1036,0.0164,0.0445,0.114
4.825177237,0.0704,0.0325,0.0821,0.113
4.826801977,0.0357,0.0447,0.1219,0.135
4.829470727,0.0046,0.0552,0.1605,0.170
4.832114894,-0.0200,0.0655,0.1959,0.208
4.834382602,-0.0411,0.0747,0.2299,0.245
4.836809321,-0.0559,0.0821,0.2658,0.284
4.839801352,-0.0669,0.0863,0.3027,0.322
4.842031092,-0.0772,0.0904,0.3347,0.355
4.844383331,-0.0808,0.0919,0.3589,0.379
4.846876404,-0.0838,0.0911,0.3696,0.390
4.849576664,-0.0830,0.0843,0.3662,0.385
4.851825154,-0.0772,0.0779,0.3459,0.363
4.854124737,-0.0721,0.0701,0.3134,0.329
4.856663175,-0.0672,0.0608,0.2800,0.294
4.859229685,-0.0645,0.0486,0.2494,0.262
4.862079633,-0.0647,0.0389,0.2277,0.240
4.864824164,-0.0620,0.0283,0.2121,0.223
4.866970102,-0.0603,0.0210,0.1984,0.208
4.869311352,-0.0589,0.0093,0.1837,0.193
4.871779685,-0.0591,-0.0022,0.1632,0.174
4.874253852,-0.0552,-0.0134,0.1434,0.154
4.877238123,-0.0479,-0.0269,0.1246,0.136
4.879594529,-0.0349,-0.0391,0.1090,0.121
4.883722862,-0.0171,-0.0545,0.0994,0.115
4.884659894,-0.0002,-0.0713,0.0904,0.115
4.888154008,0.0115,-0.0875,0.0816,0.120
4.892302862,0.0215,-0.1026,0.0755,0.129
4.892918175,0.0315,-0.1173,0.0711,0.141
4.894363748,0.0452,-0.1385,0.0708,0.162
4.896706664,0.0581,-0.1673,0.0704,0.191
4.899359217,0.0706,-0.2084,0.0689,0.231
4.901873852,0.0779,-0.2619,0.0701,0.282
4.904198956,0.0826,-0.3344,0.0713,0.352
4.907053227,0.0872,-0.4273,0.0735,0.442
4.909494477,0.0968,-0.5455,0.0782,0.560
4.911858904,0.1136,-0.6953,0.0843,0.710
4.914620727,0.1449,-0.8821,0.0914,0.899
4.916806144,0.1979,-1.1027,0.1033,1.125
4.919320206,0.2719,-1.3478,0.1202,1.380
4.922226196,0.3637,-1.5997,0.1488,1.647
4.924728019,0.4717,-1.8486,0.1949,1.918
4.926815571,0.5863,-2.0699,0.2448,2.165
4.929500779,0.7016,-2.2590,0.3073,2.385
4.931913539,0.7988,-2.4024,0.3623,2.558
4.934388435,0.8765,-2.5082,0.4087,2.688
4.937236456,0.9493,-2.5912,0.4532,2.797
4.939668227,0.9982,-2.6372,0.4879,2.862
4.942014477,1.0483,-2.6621,0.5294,2.910
4.944314998,1.0580,-2.6445,0.5717,2.905
4.946856248,1.0424,-2.5873,0.6037,2.854
4.949752029,1.0060,-2.4984,0.6154,2.763
4.952255154,0.9374,-2.3943,0.6032,2.641
4.954369217,0.8531,-2.2947,0.5619,2.512
4.956940883,0.7864,-2.2143,0.5059,2.404
4.95935156,0.7334,-2.1439,0.4478,2.310
4.96193906,0.6867,-2.0956,0.3928,2.240
4.9643688,0.6393,-2.0633,0.3452,2.188
4.967076717,0.5922,-2.0511,0.3054,2.157
4.969557446,0.5489,-2.0518,0.2690,2.141
4.972048227,0.5042,-2.0472,0.2396,2.122
4.974559425,0.4617,-2.0401,0.2177,2.103
4.976954321,0.4229,-2.0286,0.1974,2.082
4.979530623,0.3858,-2.0123,0.1786,2.057
4.984094581,0.3506,-1.9969,0.1600,2.034
4.984805623,0.3178,-1.9781,0.1449,2.009
4.987157185,0.2861,-1.9619,0.1361,1.987
4.989789425,0.2538,-1.9463,0.1304,1.967
4.992134269,0.2235,-1.9295,0.1256,1.946
4.994294685,0.1971,-1.9079,0.1251,1.922
4.997291664,0.1713,-1.8918,0.1297,1.904
4.999519633,0.1431,-1.8808,0.1405,1.891
5.002051664,0.1165,-1.8699,0.1537,1.880
5.004328383,0.0994,-1.8566,0.1764,1.868
5.006878696,0.0894,-1.8442,0.2099,1.858
5.009636769,0.0791,-1.8459,0.2492,1.864
5.012200883,0.0647,-1.8650,0.2875,1.888
5.014524946,0.0486,-1.8974,0.3176,1.924
5.017078435,0.0398,-1.9339,0.3420,1.964
5.019416352,0.0266,-1.9690,0.3659,2.003
5.022155779,-0.0002,-2.0044,0.3792,2.040
5.025011821,-0.0432,-2.0389,0.3760,2.074
5.027115935,-0.0953,-2.0733,0.3598,2.106
5.029473696,-0.1344,-2.1080,0.3357,2.139
5.032074425,-0.1488,-2.1427,0.3134,2.171
5.034438435,-0.1441,-2.1681,0.2975,2.193
5.036968852,-0.1292,-2.1899,0.2997,2.214
5.039404477,-0.1007,-2.2143,0.3484,2.244
5.042274321,-0.0545,-2.2402,0.3953,2.275
5.044354529,-0.0276,-2.2683,0.4160,2.306
5.047603748,-0.0283,-2.3042,0.4153,2.341
5.049636769,-0.0559,-2.3325,0.3853,2.365
5.051977498,-0.0982,-2.3428,0.3337,2.368
5.054394216,-0.1236,-2.3404,0.2971,2.362
5.057687133,-0.1412,-2.3260,0.2993,2.349
5.059500623,-0.1446,-2.2854,0.3479,2.316
5.062075987,-0.1356,-2.2167,0.3850,2.254
5.064460675,-0.1314,-2.1505,0.3545,2.184
5.066932706,-0.1285,-2.0939,0.2787,2.116
5.069436352,-0.1590,-2.0560,0.1703,2.069
5.072429216,-0.2338,-2.0340,0.0401,2.048
5.074551456,-0.3171,-2.0164,-0.1055,2.044
5.076834216,-0.3765,-2.0076,-0.3093,2.066
5.079303435,-0.4290,-1.9866,-0.6308,2.128
5.082004894,-0.5194,-1.8852,-1.3681,2.387
5.084375883,-0.7478,-1.6661,-2.5304,3.121
5.08698781,-1.0356,-1.5005,-2.8966,3.423
5.096016248,-1.2246,-1.4223,-2.8653,3.425
5.096670362,-1.3087,-1.3737,-2.6120,3.228
5.096890206,-1.3334,-1.3124,-2.2509,2.927
5.097050779,-1.3380,-1.2479,-1.8950,2.634
5.099810675,-1.3241,-1.1626,-1.6817,2.436
5.102352966,-1.3551,-1.0185,-1.7086,2.407
5.104347706,-1.4479,-0.7910,-1.9407,2.547
5.106981144,-1.5124,-0.5724,-1.9759,2.553
5.1094363,-1.4734,-0.4033,-1.7929,2.355
5.111865935,-1.3480,-0.2922,-1.4716,2.017
5.114383175,-1.1641,-0.2313,-1.1001,1.618
5.117005727,-0.9957,-0.1910,-0.7737,1.275
5.119259581,-0.8543,-0.1573,-0.5413,1.024
5.122593644,-0.7285,-0.1273,-0.3931,0.838
5.124792341,-0.6247,-0.0914,-0.2870,0.694
5.126872446,-0.5431,-0.0577,-0.1984,0.581
5.130079789,-0.4820,-0.0288,-0.1331,0.501
5.132382081,-0.4349,-0.0059,-0.0992,0.446
5.134494373,-0.4058,0.0120,-0.0977,0.418
5.136996664,-0.3875,0.0379,-0.1051,0.403
5.13946781,-0.3836,0.0660,-0.0938,0.400
5.142208227,-0.3889,0.0958,-0.0772,0.408
5.144316925,-0.3801,0.1195,-0.0772,0.406
5.147048748,-0.3743,0.1427,-0.1109,0.416
5.149505206,-0.3872,0.1688,-0.1703,0.455
5.151899789,-0.4231,0.1964,-0.2707,0.539
5.154506352,-0.4803,0.2267,-0.4451,0.693
5.156987341,-0.5362,0.2458,-0.5846,0.830
5.159562654,-0.5653,0.2399,-0.5778,0.843
5.162310623,-0.5760,0.2213,-0.5135,0.803
5.164472341,-0.5819,0.2025,-0.4429,0.759
5.167031039,-0.5753,0.1908,-0.3782,0.714
5.169594789,-0.5641,0.1837,-0.3200,0.674
5.172169216,-0.5480,0.1771,-0.2626,0.633
5.174630623,-0.5399,0.1752,-0.2169,0.608
5.177350362,-0.5343,0.1791,-0.1766,0.591
5.179826039,-0.5326,0.1822,-0.1390,0.580
5.183449008,-0.5230,0.1891,-0.1060,0.566
5.185864789,-0.5067,0.1922,-0.0679,0.546
5.187087706,-0.4881,0.1959,-0.0337,0.527
5.190286091,-0.4703,0.2016,-0.0098,0.512
5.192235675,-0.4571,0.2135,0.0151,0.505
5.194404633,-0.4466,0.2287,0.0301,0.503
5.196924633,-0.4358,0.2438,0.0432,0.501
5.199486612,-0.4229,0.2475,0.0498,0.492
5.202170987,-0.4021,0.2494,0.0533,0.476
5.204672341,-0.3845,0.2590,0.0599,0.467
5.207324633,-0.3608,0.2577,0.0655,0.448
5.209790623,-0.3330,0.2538,0.0725,0.425
5.212118748,-0.3024,0.2475,0.0777,0.398
5.214569373,-0.2761,0.2375,0.0821,0.373
5.217217185,-0.2541,0.2272,0.0843,0.351
5.219586039,-0.2362,0.2169,0.0892,0.333
5.22238406,-0.2213,0.2042,0.0926,0.315
5.225146716,-0.2064,0.1893,0.0982,0.297
5.227045883,-0.1932,0.1226,0.0975,0.249
5.229686716,-0.1876,0.0340,0.0889,0.210
5.232314321,-0.1869,-0.0369,0.0811,0.207
5.234590519,-0.1896,-0.1007,0.0725,0.227
5.237346039,-0.1966,-0.1564,0.0635,0.259
5.239578175,-0.2123,-0.1998,0.0567,0.297
5.242153696,-0.2362,-0.2357,0.0547,0.338
5.244498904,-0.2714,-0.2726,0.0682,0.391
5.247101508,-0.3271,-0.3208,0.1031,0.470
5.249645258,-0.4024,-0.3855,0.1561,0.579
5.25236156,-0.4981,-0.4688,0.2377,0.724
5.254845883,-0.6149,-0.5729,0.3625,0.915
5.257514164,-0.7370,-0.6923,0.4737,1.117
5.259577602,-0.8465,-0.8357,0.5834,1.325
5.26222005,-0.9427,-1.0048,0.6647,1.530
5.264691664,-1.0160,-1.1990,0.6972,1.719
5.267314216,-1.0717,-1.4406,0.7519,1.947
5.269581508,-1.1304,-1.7206,0.8242,2.218
5.272206664,-1.1812,-2.0526,0.9454,2.550
5.274613643,-1.1858,-2.4215,1.0580,2.896
5.27708156,-1.1584,-2.8519,1.1206,3.276
5.282625883,-1.0774,-3.4047,1.1291,3.745
5.283346508,-0.9901,-3.9549,1.2481,4.264
5.285842081,-0.8799,-4.4667,1.3392,4.745
5.288514841,-0.7585,-4.9260,1.4323,5.186
5.290846039,-0.6064,-5.3423,1.5508,5.596
5.292135779,-0.4011,-5.7185,1.6954,5.978
5.294525779,-0.2831,-5.9750,1.8351,6.257
5.297506091,-0.1414,-6.2212,1.9805,6.530
5.299674321,-0.0472,-6.4286,2.0499,6.748
5.302130414,-0.0574,-6.4462,2.0294,6.758
5.3046338,-0.1275,-6.2796,1.9512,6.577
5.307319581,-0.2221,-5.9691,1.8163,6.243
5.309710414,-0.3269,-5.5631,1.6568,5.814
5.312397185,-0.3870,-5.1072,1.4775,5.331
5.31472531,-0.3718,-4.6209,1.3045,4.816
5.317306039,-0.3296,-4.1391,1.1404,4.306
5.319632289,-0.2902,-3.6913,0.9828,3.831
5.322253018,-0.2590,-3.2814,0.8328,3.395
5.3250013,-0.2323,-2.9223,0.6874,3.011
5.327284112,-0.2345,-2.6106,0.5560,2.679
5.330412758,-0.2079,-2.3306,0.4393,2.381
5.332360258,-0.1832,-2.0936,0.3220,2.126
5.334654477,-0.1730,-1.8478,0.1876,1.865
5.337230571,-0.2411,-1.4663,-0.0875,1.489
5.339883591,-0.3279,-1.0654,-0.7124,1.323
5.342567758,-0.2802,-0.8719,-1.5327,1.785
5.344685206,-0.2008,-0.8162,-2.3264,2.474
5.347223643,-0.1031,-0.8482,-3.2227,3.334
5.349758852,0.0489,-0.8638,-4.4760,4.559
5.352204581,0.2313,-0.7974,-5.0637,5.131
5.354807341,0.3332,-0.7624,-3.8894,3.977
5.357399633,0.4510,-0.7119,-3.1162,3.228
5.359597654,0.5507,-0.6586,-2.7122,2.845
5.362228071,0.6330,-0.6032,-2.4398,2.592
5.364671664,0.6691,-0.5563,-2.1874,2.354
5.367130154,0.6252,-0.5362,-1.9224,2.091
5.36962906,0.5446,-0.5313,-1.6534,1.820
5.37258281,0.4756,-0.5238,-1.4086,1.576
5.374687185,0.4248,-0.5152,-1.2102,1.382
5.377167393,0.3950,-0.5040,-1.0536,1.233
5.379664841,0.3770,-0.4849,-0.9164,1.103
5.382198956,0.3615,-0.4578,-0.7786,0.973
5.384489321,0.3569,-0.4246,-0.6420,0.848
5.387314998,0.3576,-0.3865,-0.5135,0.736
5.393540154,0.3520,-0.3518,-0.3933,0.634
5.393879477,0.3464,-0.3127,-0.2870,0.548
5.394778123,0.3391,-0.2756,-0.2042,0.482
5.397293643,0.3247,-0.2401,-0.1380,0.427
5.399841664,0.3032,-0.2072,-0.0914,0.378
5.402356456,0.2802,-0.1739,-0.0567,0.335
5.404538018,0.2634,-0.1405,-0.0428,0.302
5.407057966,0.2516,-0.1063,-0.0445,0.277
5.409907393,0.2399,-0.0718,-0.0596,0.257
5.412325518,0.2375,-0.0354,-0.0801,0.253
5.41476281,0.2365,-0.0042,-0.0987,0.256
5.417484737,0.2262,0.0212,-0.1043,0.250
5.419665935,0.2184,0.0391,-0.0948,0.241
5.422397446,0.2060,0.0550,-0.0867,0.230
5.424989946,0.1901,0.0674,-0.0852,0.219
5.427560727,0.1700,0.0772,-0.0889,0.207
5.430122446,0.1488,0.0838,-0.0950,0.195
5.432898383,0.1322,0.0884,-0.0928,0.184
5.435084112,0.1175,0.0882,-0.0843,0.169
5.437969737,0.1014,0.0884,-0.0640,0.149
5.440180154,0.0840,0.0857,-0.0384,0.126
5.442756821,0.0686,0.0804,-0.0046,0.106
5.445269998,0.0547,0.0823,0.0313,0.104
5.448029581,0.0408,0.0875,0.0664,0.117
5.449808956,0.0273,0.0921,0.1031,0.141
5.452280935,0.0161,0.0994,0.1402,0.173
5.454788123,0.0020,0.1019,0.1854,0.212
5.457504789,-0.0127,0.0997,0.2321,0.253
5.459756612,-0.0283,0.0989,0.2797,0.298
5.462818435,-0.0413,0.0948,0.3344,0.350
5.464905779,-0.0557,0.0911,0.4014,0.415
5.467303487,-0.0750,0.0889,0.4698,0.484
5.469776352,-0.1029,0.0909,0.5135,0.532
5.472414737,-0.1292,0.0919,0.5289,0.552
5.4748463,-0.1586,0.0894,0.5228,0.554
5.477451508,-0.1881,0.0870,0.5033,0.544
5.479791977,-0.2121,0.0791,0.4732,0.525
5.482337758,-0.2309,0.0694,0.4380,0.500
5.484721248,-0.2392,0.0555,0.3911,0.462
5.490394581,-0.2345,0.0398,0.3330,0.409
5.490992445,-0.2196,0.0230,0.2761,0.354
5.493009008,-0.2055,0.0105,0.2260,0.306
5.494778852,-0.1915,-0.0054,0.1839,0.266
5.500114893,-0.1813,-0.0186,0.1549,0.239
5.500666925,-0.1664,-0.0359,0.1336,0.216
5.502328591,-0.1478,-0.0537,0.1224,0.199
5.505267393,-0.1268,-0.0684,0.1202,0.188
5.507482862,-0.1075,-0.0782,0.1253,0.183
5.509743956,-0.0887,-0.0863,0.1334,0.182
5.512419581,-0.0718,-0.0911,0.1348,0.178
5.51511307,-0.0586,-0.0963,0.1339,0.175
5.517767341,-0.0489,-0.0985,0.1302,0.170
5.519875831,-0.0413,-0.1043,0.1263,0.169
5.522739425,-0.0332,-0.1092,0.1282,0.172
5.525004425,-0.0291,-0.1180,0.1395,0.185
5.527314893,-0.0247,-0.1395,0.1583,0.212
5.529875466,-0.0134,-0.1830,0.1774,0.255
5.532401508,0.0178,-0.3127,0.1686,0.356
5.534872706,0.0652,-0.5345,0.2113,0.578
5.537606352,0.1346,-0.8179,0.2609,0.869
5.539992029,0.2355,-1.1538,0.2870,1.212
5.542439268,0.3794,-1.5378,0.2853,1.609
5.545329373,0.5189,-1.9123,0.2831,2.002
5.547425518,0.6381,-2.2297,0.2966,2.338
5.549948643,0.7187,-2.4554,0.3110,2.577
5.552628852,0.7915,-2.6208,0.3293,2.757
5.554899685,0.8812,-2.7459,0.3706,2.908
5.557490779,0.9501,-2.8292,0.4349,3.016
5.55983531,1.0492,-2.9069,0.5174,3.133
5.562603383,1.1287,-2.9567,0.6034,3.222
5.564953435,1.1768,-2.9570,0.6623,3.251
5.567521039,1.2039,-2.9054,0.6882,3.219
5.569835883,1.1748,-2.8018,0.6748,3.112
5.572802341,1.1201,-2.6728,0.6366,2.967
5.575014425,1.0507,-2.5492,0.5983,2.821
5.577569373,0.9706,-2.4371,0.5587,2.682
5.580024841,0.8958,-2.3467,0.5172,2.565
5.582762498,0.8291,-2.2812,0.4700,2.472
5.584982081,0.7707,-2.2224,0.4214,2.390
5.589985831,0.7200,-2.1718,0.3777,2.319
5.590734373,0.6838,-2.1310,0.3405,2.264
5.593257654,0.6621,-2.0929,0.3093,2.217
5.595109685,0.6313,-2.0638,0.2770,2.176
5.597904685,0.5966,-2.0301,0.2372,2.129
5.600135154,0.5599,-1.9874,0.2016,2.075
5.602388018,0.5174,-1.9400,0.1827,2.016
5.604836768,0.4815,-1.8913,0.1700,1.959
5.607329841,0.4549,-1.8454,0.1642,1.908
5.609925987,0.4388,-1.7963,0.1576,1.856
5.612716039,0.4185,-1.7492,0.1517,1.805
5.615098487,0.3992,-1.7001,0.1466,1.752
5.617483018,0.3787,-1.6524,0.1478,1.702
5.619944477,0.3540,-1.6060,0.1503,1.651
5.622607914,0.3242,-1.5601,0.1517,1.601
5.624994425,0.2897,-1.5220,0.1539,1.557
5.627563123,0.2572,-1.4914,0.1571,1.522
5.629954216,0.2287,-1.4619,0.1615,1.488
5.632517654,0.2052,-1.4347,0.1632,1.459
5.63489432,0.1778,-1.4157,0.1581,1.436
