time,gFx,gFy,gFz,TgF
4.578256404,0.0642,0.1537,-0.1590,0.230
4.582599842,0.0208,0.1512,-0.3445,0.377
4.584341821,-0.0625,0.1158,-0.6371,0.651
4.586126248,-0.1185,0.0791,-0.7099,0.724
4.590088383,-0.1258,0.0699,-0.5702,0.588
4.594835415,-0.1124,0.0642,-0.4046,0.425
4.59525255,-0.0946,0.0569,-0.2873,0.308
4.596644737,-0.0835,0.0511,-0.2118,0.233
4.598821456,-0.0721,0.0491,-0.1561,0.179
4.601071873,-0.0577,0.0437,-0.1116,0.133
4.60381281,-0.0452,0.0374,-0.0755,0.096
4.606481196,-0.0313,0.0313,-0.0464,0.064
4.608572602,-0.0146,0.0166,-0.0212,0.031
4.611226508,0.0002,-0.0034,-0.0005,0.003
4.613805154,0.0056,-0.0225,0.0156,0.028
4.616132394,0.0068,-0.0384,0.0269,0.047
4.618688071,0.0151,-0.0542,0.0283,0.063
4.62170531,0.0308,-0.0638,0.0276,0.076
4.623682133,0.0437,-0.0645,0.0288,0.083
4.626293175,0.0501,-0.0716,0.0310,0.093
4.628550935,0.0562,-0.0779,0.0396,0.104
4.631239529,0.0657,-0.0826,0.0515,0.117
4.633908748,0.0840,-0.0970,0.0716,0.147
4.635680415,0.1168,-0.1243,0.0931,0.194
4.638447081,0.1820,-0.1744,0.1063,0.274
4.640751352,0.2956,-0.2533,0.1148,0.406
4.643331508,0.4649,-0.3750,0.1153,0.608
4.64600104,0.6532,-0.5277,0.1004,0.846
4.648498748,0.8328,-0.7087,0.0860,1.097
4.650746665,1.0258,-0.9923,0.1503,1.435
4.653215258,1.1709,-1.3434,0.2971,1.807
4.656904946,1.2058,-1.6534,0.3176,2.071
4.658208175,1.1941,-1.8945,0.1742,2.246
4.6606938,1.1721,-2.0836,0.0303,2.391
4.665039112,1.1465,-2.2370,-0.0088,2.514
4.665945467,1.1343,-2.3760,0.0542,2.633
4.6682763,1.1433,-2.5018,0.1485,2.755
4.671229581,1.1428,-2.6184,0.2189,2.865
4.674321873,1.1245,-2.7264,0.2482,2.960
4.675796248,1.0996,-2.8319,0.2360,3.047
4.67835781,1.0695,-2.9357,0.2023,3.131
4.682590206,1.0182,-3.0207,0.1490,3.191
4.685097967,0.9503,-3.0855,0.0911,3.230
4.686155831,0.8694,-3.1456,0.0437,3.264
4.688515362,0.7862,-3.2081,0.0132,3.303
4.69076406,0.7023,-3.2709,-0.0056,3.345
4.693363331,0.6169,-3.3322,-0.0103,3.389
4.69627781,0.5350,-3.3808,0.0005,3.423
4.698281717,0.4537,-3.4160,0.0232,3.446
4.70076854,0.3716,-3.4214,0.0562,3.442
4.704670935,0.2812,-3.3801,0.1261,3.394
4.706568123,0.1800,-3.2929,0.2448,3.307
4.708459217,0.0596,-3.1546,0.3987,3.180
4.711049008,-0.0486,-2.9999,0.5614,3.052
4.713510102,-0.1248,-2.8568,0.6945,2.943
4.716005727,-0.1365,-2.7364,0.7561,2.842
4.718529269,-0.0672,-2.6335,0.7761,2.746
4.721070467,-0.0552,-2.5419,0.7842,2.661
4.724923748,-0.0752,-2.4710,0.7830,2.593
4.726254998,-0.0547,-2.4119,0.8120,2.546
4.728403019,0.0435,-2.3526,0.8658,2.507
4.731048227,0.0367,-2.3093,0.8709,2.468
4.733514946,0.0225,-2.2834,0.8609,2.440
4.735846925,0.0100,-2.2959,0.7959,2.430
4.738453852,-0.0159,-2.3511,0.6625,2.443
4.741036248,-0.0469,-2.4244,0.4920,2.474
4.744726196,-0.0916,-2.4970,0.3249,2.520
4.746342967,-0.1441,-2.5558,0.1852,2.567
4.748422133,-0.1839,-2.6091,0.0730,2.617
4.750823644,-0.1966,-2.6594,-0.0176,2.667
4.75334005,-0.1796,-2.7144,-0.0948,2.722
4.756284633,-0.1451,-2.7642,-0.1610,2.773
4.758316352,-0.0985,-2.7781,-0.2301,2.789
4.760781248,-0.0647,-2.7452,-0.3330,2.766
4.764842915,-0.0220,-2.6792,-0.4888,2.724
4.76585156,0.0227,-2.5993,-0.7033,2.693
4.768336612,0.0256,-2.5287,-0.9545,2.703
4.773302446,0.0271,-2.4850,-1.1888,2.755
4.773986508,0.0332,-2.4476,-1.3893,2.815
4.776552029,0.0589,-2.4068,-1.5701,2.874
4.778738539,0.0789,-2.3555,-1.7259,2.921
4.781116039,0.1600,-2.2778,-1.9417,2.997
4.784861508,0.3814,-2.1554,-2.2544,3.142
4.786304008,0.5250,-1.9764,-2.7730,3.445
4.788462394,0.5015,-1.7748,-3.2025,3.696
4.791228383,0.3088,-1.5848,-3.4375,3.798
4.793425154,0.0601,-1.4211,-3.4947,3.773
4.796379217,-0.2167,-1.2676,-3.4270,3.660
4.798587602,-0.4923,-1.0979,-3.2235,3.441
4.801190779,-0.7434,-1.0033,-2.8996,3.157
4.80580255,-0.9283,-1.0309,-2.4588,2.823
4.806686352,-0.9723,-1.1226,-1.9632,2.462
4.808529685,-0.9132,-1.2181,-1.5203,2.151
4.810814737,-0.7871,-1.2936,-1.1645,1.910
4.813570987,-0.6633,-1.3207,-0.8704,1.715
4.816118071,-0.5721,-1.3011,-0.6479,1.562
4.818408227,-0.5162,-1.2586,-0.4854,1.444
4.8220888,-0.4989,-1.2110,-0.3716,1.361
4.825059946,-0.5008,-1.1643,-0.3029,1.303
4.825844946,-0.4974,-1.1018,-0.2602,1.237
4.828521612,-0.4573,-1.0199,-0.2482,1.145
4.83120505,-0.4216,-0.9166,-0.2416,1.037
4.833304946,-0.3762,-0.8086,-0.2382,0.923
4.835762342,-0.3366,-0.7060,-0.2365,0.817
4.838355258,-0.3672,-0.6007,-0.2072,0.734
4.840829477,-0.4163,-0.4893,-0.1764,0.666
4.845003852,-0.4629,-0.3748,-0.1422,0.612
4.847277029,-0.4915,-0.2636,-0.1033,0.567
4.848519581,-0.4991,-0.1564,-0.0728,0.528
4.850892967,-0.5086,-0.0586,-0.0816,0.518
4.853595675,-0.5047,0.0251,-0.1141,0.518
4.855950154,-0.4903,0.0889,-0.1412,0.518
4.85860781,-0.4632,0.1344,-0.1793,0.515
4.861050883,-0.4393,0.1637,-0.2189,0.517
4.864811352,-0.4148,0.1793,-0.2619,0.522
4.866194894,-0.3955,0.1952,-0.3100,0.539
4.868508331,-0.3811,0.2082,-0.3493,0.557
4.873256508,-0.3698,0.2128,-0.3735,0.567
4.879115362,-0.3720,0.2128,-0.3870,0.577
4.879452758,-0.3740,0.2116,-0.3743,0.570
4.879725883,-0.3738,0.2045,-0.3503,0.552
4.881920571,-0.3823,0.1962,-0.3200,0.536
4.884934112,-0.3882,0.1874,-0.2807,0.514
4.886079842,-0.3901,0.1744,-0.2372,0.489
4.888501977,-0.3865,0.1634,-0.1981,0.464
4.891279164,-0.3892,0.1578,-0.1664,0.452
4.893572602,-0.3789,0.1437,-0.1356,0.427
4.896116404,-0.3596,0.1251,-0.1031,0.394
4.898721664,-0.3354,0.1109,-0.0716,0.360
4.901026352,-0.3046,0.0958,-0.0391,0.322
4.904942133,-0.2817,0.0818,-0.0063,0.293
4.906423852,-0.2523,0.0762,0.0198,0.264
4.908620571,-0.2184,0.0696,0.0389,0.233
4.91097255,-0.1866,0.0613,0.0520,0.203
4.91372255,-0.1566,0.0569,0.0603,0.177
4.916484321,-0.1295,0.0537,0.0667,0.155
4.918934217,-0.1070,0.0484,0.0684,0.136
4.921592394,-0.0882,0.0430,0.0701,0.121
4.924901144,-0.0757,0.0286,0.0682,0.106
4.926391769,-0.0662,0.0178,0.0640,0.094
4.929138904,-0.0603,0.0085,0.0618,0.087
4.931472498,-0.0525,0.0012,0.0623,0.081
4.933988435,-0.0457,-0.0027,0.0606,0.076
4.936710935,-0.0423,-0.0078,0.0613,0.075
4.939144112,-0.0411,-0.0120,0.0589,0.073
4.941438696,-0.0411,-0.0176,0.0559,0.072
4.945047758,-0.0374,-0.0261,0.0533,0.070
4.946437133,-0.0237,-0.0574,0.0489,0.079
4.948559425,-0.0161,-0.1082,0.0432,0.118
4.951242185,-0.0107,-0.1422,0.0440,0.149
4.954359789,-0.0071,-0.1571,0.0486,0.165
4.956152081,0.0005,-0.1664,0.0542,0.175
4.958544894,0.0066,-0.1722,0.0540,0.181
4.961040414,0.0056,-0.1793,0.0537,0.187
4.965094425,0.0117,-0.1883,0.0581,0.197
4.9662813,0.0205,-0.2020,0.0586,0.211
4.968554112,0.0264,-0.2311,0.0569,0.239
4.973698331,0.0325,-0.2709,0.0738,0.283
4.97448005,0.0291,-0.3237,0.1190,0.346
4.977413904,0.0337,-0.3958,0.1981,0.444
4.982887706,0.0506,-0.5160,0.3286,0.614
4.983354633,0.1087,-0.7712,0.4551,0.902
4.985140362,0.1891,-1.1023,0.5357,1.240
4.986030571,0.2656,-1.4641,0.5138,1.574
4.988722081,0.3425,-1.8388,0.5147,1.940
4.99108531,0.4732,-2.3333,0.4305,2.419
4.993639529,0.5843,-2.8663,0.2866,2.939
4.996634269,0.7053,-3.4292,0.1754,3.505
4.998565154,0.7927,-3.9405,0.1481,4.022
5.001071404,0.8406,-4.3617,0.1678,4.445
5.004950362,0.8870,-4.7281,0.2165,4.815
5.006077706,0.8838,-5.0269,0.2262,5.109
5.008467289,0.8191,-5.2934,0.1886,5.360
5.011401873,0.7412,-5.5680,0.0799,5.618
5.013654216,0.6557,-5.8035,-0.1019,5.841
5.01614255,0.5033,-5.9479,-0.3598,5.980
5.018662341,0.2944,-5.9459,-0.5895,5.982
5.0211763,0.0286,-5.7815,-0.7964,5.836
5.025069685,-0.2702,-5.4761,-1.0158,5.576
5.026430466,-0.5763,-5.0645,-1.2259,5.243
5.028776404,-0.8453,-4.5849,-1.4264,4.876
5.03121656,-0.9730,-4.1000,-1.5855,4.502
5.033612966,-0.9642,-3.6500,-1.6727,4.129
5.036117185,-0.8958,-3.2572,-1.6253,3.749
5.03860755,-0.7668,-2.9379,-1.4985,3.386
5.041229321,-0.5887,-2.6667,-1.3436,3.044
5.045316925,-0.4109,-2.4332,-1.1609,2.727
5.046340362,-0.2560,-2.2236,-0.9855,2.446
5.048551404,-0.1326,-2.0399,-0.8284,2.206
5.051033487,-0.0379,-1.8694,-0.6994,1.996
5.053787602,0.0244,-1.7086,-0.5917,1.808
5.056349373,0.0525,-1.5588,-0.5045,1.639
5.058622602,0.0599,-1.4216,-0.4241,1.485
5.061071144,0.0599,-1.2928,-0.3454,1.340
5.065081196,0.0520,-1.1814,-0.2599,1.211
5.066127029,0.0452,-1.0793,-0.1725,1.094
5.068527654,0.0381,-0.9777,-0.0992,0.983
5.072619841,0.0354,-0.8780,-0.0396,0.880
5.074340935,0.0432,-0.7898,0.0186,0.791
5.077082133,0.0552,-0.7041,0.0686,0.710
5.079042498,0.0772,-0.6286,0.1087,0.643
5.082382029,0.1041,-0.5607,0.1493,0.589
5.085059633,0.1322,-0.5011,0.1922,0.553
5.086543331,0.1644,-0.4480,0.2191,0.525
5.088663852,0.1979,-0.4041,0.2399,0.510
5.091055987,0.2338,-0.3706,0.2680,0.514
5.093548123,0.2700,-0.3347,0.3010,0.525
5.096127498,0.3073,-0.3010,0.3313,0.543
5.098811664,0.3413,-0.2678,0.3484,0.556
5.101237914,0.3711,-0.2348,0.3564,0.566
5.105273071,0.3921,-0.2023,0.3591,0.569
5.10639755,0.4055,-0.1700,0.3594,0.568
5.108624008,0.4131,-0.1392,0.3501,0.559
5.111901769,0.4194,-0.1060,0.3327,0.546
5.114019373,0.4172,-0.0723,0.3137,0.527
5.116252966,0.4107,-0.0374,0.2868,0.502
5.11860781,0.4046,-0.0081,0.2597,0.481
5.12135531,0.3901,0.0222,0.2348,0.456
5.125030466,0.3745,0.0472,0.2030,0.429
5.126042289,0.3623,0.0664,0.1730,0.407
5.128608019,0.3489,0.0857,0.1451,0.387
5.131380571,0.3303,0.1016,0.1212,0.366
5.133557862,0.3149,0.1129,0.0958,0.348
5.136653019,0.2973,0.1256,0.0747,0.331
5.138696196,0.2775,0.1353,0.0589,0.314
5.141233175,0.2575,0.1444,0.0523,0.300
5.145315779,0.2343,0.1549,0.0411,0.284
5.146532706,0.2145,0.1556,0.0454,0.269
5.148742966,0.1935,0.1539,0.0552,0.253
5.151073644,0.1720,0.1532,0.0533,0.236
5.154423071,0.1566,0.1503,0.0569,0.224
5.15660406,0.1397,0.1471,0.0574,0.211
5.158972133,0.1243,0.1454,0.0494,0.198
5.161926196,0.1112,0.1400,0.0415,0.183
5.165239164,0.0997,0.1348,0.0349,0.171
5.166527446,0.0884,0.1282,0.0308,0.159
5.169283123,0.0774,0.1182,0.0296,0.144
5.171792706,0.0691,0.1107,0.0288,0.134
5.174315154,0.0608,0.1063,0.0296,0.126
5.176841612,0.0550,0.0997,0.0239,0.116
5.180546716,0.0501,0.0968,0.0149,0.110
5.182067446,0.0459,0.0921,0.0093,0.103
5.185080102,0.0447,0.0852,0.0090,0.097
5.188431508,0.0447,0.0801,0.0081,0.092
5.189158071,0.0408,0.0757,0.0088,0.086
5.191623019,0.0340,0.0706,0.0132,0.079
5.194350102,0.0249,0.0696,0.0251,0.078
5.197045831,0.0161,0.0684,0.0347,0.078
5.199016248,0.0054,0.0645,0.0379,0.075
5.201404529,-0.0046,0.0579,0.0437,0.073
5.205644269,-0.0154,0.0508,0.0503,0.073
5.20684755,-0.0227,0.0454,0.0572,0.076
5.209016039,-0.0310,0.0411,0.0642,0.082
5.213659737,-0.0428,0.0364,0.0625,0.084
5.214377862,-0.0611,0.0301,0.0281,0.074
5.218353748,-0.0843,0.0203,-0.0273,0.091
5.219238435,-0.1033,0.0056,-0.0801,0.131
5.221523904,-0.1204,-0.0100,-0.0897,0.150
5.225124946,-0.1261,-0.0225,-0.0723,0.147
5.226407029,-0.1241,-0.0327,-0.0476,0.137
5.229254737,-0.1209,-0.0379,-0.0186,0.128
5.231720518,-0.1126,-0.0437,0.0120,0.121
5.2340913,-0.1002,-0.0494,0.0327,0.116
5.236827237,-0.0826,-0.0513,0.0432,0.106
5.239438435,-0.0645,-0.0555,0.0452,0.096
5.241490414,-0.0481,-0.0567,0.0408,0.085
5.245152237,-0.0354,-0.0569,0.0369,0.077
5.246564633,-0.0296,-0.0552,0.0327,0.071
5.249122393,-0.0325,-0.0542,0.0215,0.067
5.251681612,-0.0401,-0.0562,0.0073,0.069
5.25462255,-0.0425,-0.0557,0.0024,0.070
5.256656143,-0.0406,-0.0559,0.0044,0.069
5.25903406,-0.0320,-0.0616,0.0220,0.073
5.261579946,-0.0151,-0.0682,0.0503,0.086
5.265079581,-0.0005,-0.0843,0.0799,0.116
5.266366508,0.0227,-0.1180,0.1187,0.169
5.268828904,0.0559,-0.1639,0.1744,0.246
5.272347289,0.1578,-0.3152,0.2956,0.460
5.273885102,0.3554,-0.6545,0.4454,0.868
5.276216143,0.5963,-1.0720,0.4686,1.313
5.280171352,0.8133,-1.4709,0.2958,1.707
5.281502706,0.9723,-1.8085,0.0655,2.054
5.285030935,1.1086,-2.0958,-0.0694,2.372
5.286231612,1.1890,-2.3108,-0.0928,2.600
5.288745258,1.1971,-2.4745,-0.0303,2.749
5.291204685,1.2068,-2.6086,0.0679,2.875
5.294456091,1.2298,-2.7109,0.1566,2.981
5.296506873,1.2603,-2.7984,0.2177,3.077
5.298824425,1.2808,-2.8854,0.2634,3.168
5.301224685,1.2762,-2.9499,0.2968,3.228
5.305320154,1.2442,-2.9694,0.3073,3.234
5.306401352,1.1807,-2.9369,0.3024,3.180
5.308781352,1.1093,-2.8688,0.2866,3.089
5.311583123,1.0224,-2.7955,0.2511,2.987
5.314086352,0.9195,-2.7276,0.1959,2.885
5.316379477,0.8272,-2.6636,0.1441,2.793
5.319844008,0.7434,-2.6245,0.1041,2.730
5.321639268,0.6889,-2.6003,0.0704,2.691
5.325310831,0.6613,-2.5746,0.0518,2.659
5.326509737,0.6398,-2.5385,0.0408,2.618
5.329352706,0.6173,-2.4911,0.0425,2.567
5.331439841,0.5858,-2.4327,0.0528,2.503
5.3339938,0.5377,-2.3616,0.0691,2.423
5.336385258,0.4717,-2.2803,0.0833,2.330
5.33908906,0.4006,-2.1965,0.1004,2.235
5.341535154,0.3320,-2.1166,0.1160,2.146
5.345332966,0.2558,-2.0526,0.1380,2.073
5.346473279,0.1859,-1.9998,0.1686,2.015
5.348894998,0.1312,-1.9573,0.2106,1.973
5.351397341,0.0946,-1.9297,0.2533,1.949
5.354570831,0.0789,-1.9209,0.2851,1.944
5.356800623,0.0747,-1.9277,0.3073,1.954
5.358942758,0.0757,-1.9502,0.3174,1.977
5.361565154,0.0762,-1.9881,0.3227,2.016
5.365306039,0.0943,-2.0320,0.3210,2.059
5.366356143,0.0633,-2.0894,0.2792,2.109
5.372698956,0.0298,-2.1447,0.2306,2.157
5.373397914,0.0173,-2.2011,0.1791,2.208
5.373989841,0.0127,-2.2624,0.1204,2.266
5.378210518,-0.0007,-2.3247,0.0452,2.325
5.380542289,-0.0210,-2.3863,-0.0340,2.387
5.381391768,-0.0374,-2.4344,-0.1099,2.437
5.385494529,-0.0418,-2.4723,-0.1822,2.479
5.386604216,-0.0513,-2.5038,-0.2687,2.519
5.388839685,-0.0572,-2.5255,-0.3811,2.555
5.391307393,-0.0486,-2.5394,-0.5194,2.592
5.394313696,-0.0134,-2.5363,-0.6552,2.620
5.396716716,0.0457,-2.5204,-0.7783,2.638
5.399186664,0.0987,-2.4965,-0.8782,2.648
5.401848539,0.1221,-2.4752,-0.9469,2.653
5.405318018,0.1141,-2.4544,-1.0099,2.657
5.406451404,0.1077,-2.4122,-1.1243,2.663
5.408870675,0.1356,-2.3343,-1.2867,2.669
5.41151531,0.2362,-2.2077,-1.5632,2.715
5.414178487,0.3264,-2.0450,-1.9285,2.830
5.416612758,0.3203,-1.8865,-2.2773,2.974
5.419465727,0.2660,-1.7541,-2.5045,3.069
5.42163505,0.1715,-1.6373,-2.6663,3.134
5.426336248,0.0535,-1.5208,-2.6899,3.091
5.426926664,-0.0865,-1.4145,-2.6350,2.992
5.428982862,-0.2389,-1.3358,-2.5111,2.854
5.431783904,-0.3762,-1.2955,-2.3015,2.668
5.433997654,-0.4715,-1.2867,-2.0040,2.428
5.436901873,-0.5067,-1.3011,-1.6993,2.199
5.439266091,-0.4834,-1.3141,-1.4282,2.000
5.44139281,-0.4573,-1.3023,-1.2132,1.838
5.445465623,-0.4236,-1.2835,-1.0148,1.690
5.446554529,-0.3911,-1.2491,-0.8555,1.564
5.448842445,-0.3574,-1.1992,-0.7099,1.439
5.45135307,-0.3274,-1.1443,-0.5856,1.326
5.454354477,-0.3034,-1.0747,-0.4788,1.215
5.456415883,-0.2910,-0.9874,-0.3821,1.098
5.458837237,-0.2763,-0.8912,-0.2900,0.977
5.461667237,-0.2626,-0.7957,-0.2123,0.864
5.465230675,-0.2582,-0.7001,-0.1422,0.760
5.466280727,-0.2687,-0.6034,-0.0833,0.666
5.47015307,-0.2946,-0.5103,-0.0330,0.590
5.474128748,-0.3405,-0.4187,0.0112,0.540
5.474446768,-0.3853,-0.3271,0.0523,0.508
5.479274216,-0.4246,-0.2338,0.0755,0.491
5.479666456,-0.4427,-0.1463,0.0818,0.473
5.481437029,-0.4402,-0.0728,0.0821,0.454
5.485309216,-0.4265,-0.0154,0.0767,0.434
5.486356664,-0.4065,0.0301,0.0528,0.411
5.488900831,-0.3848,0.0750,0.0081,0.392
5.491473643,-0.3662,0.1092,-0.0518,0.386
5.4946713,-0.3564,0.1339,-0.1131,0.397
5.4964863,-0.3528,0.1505,-0.1776,0.423
5.498957498,-0.3591,0.1666,-0.2379,0.462
5.501425831,-0.3691,0.1742,-0.2839,0.497
5.505293383,-0.3728,0.1788,-0.3083,0.516
5.506641664,-0.3801,0.1810,-0.3146,0.526
5.508822081,-0.3855,0.1788,-0.3134,0.528
5.511472393,-0.3875,0.1747,-0.3134,0.528
5.5144713,-0.3892,0.1664,-0.3032,0.521
5.516471248,-0.3970,0.1637,-0.2763,0.511
5.519081143,-0.3936,0.1571,-0.2528,0.493
5.521849893,-0.3804,0.1485,-0.2367,0.472
5.525453175,-0.3606,0.1414,-0.2147,0.443
5.527432445,-0.3303,0.1317,-0.1854,0.401
5.529214789,-0.3046,0.1251,-0.1405,0.358
5.531546143,-0.2927,0.1290,-0.0924,0.333
5.534155362,-0.2878,0.1280,-0.0525,0.319
5.536717237,-0.2831,0.1231,-0.0120,0.309
5.539243383,-0.2792,0.1143,0.0200,0.302
5.54149432,-0.2680,0.1072,0.0491,0.293
5.546005675,-0.2453,0.1002,0.0755,0.275
5.546779164,-0.2150,0.0904,0.0914,0.250
5.549017862,-0.1874,0.0801,0.1055,0.229
5.552241039,-0.1608,0.0711,0.1151,0.210
5.554586248,-0.1390,0.0628,0.1195,0.194
5.5566113,-0.1165,0.0564,0.1263,0.181
5.559018487,-0.0994,0.0494,0.1324,0.173
5.561569477,-0.0818,0.0452,0.1437,0.171
5.565440362,-0.0662,0.0413,0.1522,0.171
5.566715414,-0.0530,0.0371,0.1539,0.167
5.571747341,-0.0432,0.0374,0.1542,0.164
5.572465102,-0.0345,0.0327,0.1507,0.158
5.575854998,-0.0220,0.0271,0.1483,0.152
5.57851307,-0.0037,0.0139,0.1481,0.149
5.581848487,0.0166,-0.0357,0.1427,0.148
5.582345102,0.0208,-0.0880,0.1363,0.164
5.585415987,0.0142,-0.1187,0.1317,0.178
5.586503695,0.0083,-0.1373,0.1368,0.194
5.589002393,-0.0007,-0.1493,0.1539,0.214
5.5914463,-0.0037,-0.1549,0.1898,0.245
5.594611248,-0.0095,-0.1642,0.2438,0.294
5.596922498,-0.0144,-0.1725,0.3139,0.358
5.599026768,-0.0173,-0.1852,0.3814,0.424
5.602186873,-0.0247,-0.2038,0.4488,0.493
5.605439789,-0.0320,-0.2309,0.5167,0.567
5.606529529,-0.0330,-0.2626,0.5936,0.650
5.60906406,-0.0354,-0.3039,0.6589,0.726
5.612012602,-0.0418,-0.3547,0.6794,0.768
5.614342758,-0.0464,-0.4121,0.6647,0.784
5.616525883,-0.0472,-0.4856,0.6398,0.805
5.619418643,0.0093,-0.6427,0.5973,0.877
5.621623435,0.1625,-0.9508,0.5809,1.126
5.625430362,0.3061,-1.3747,0.5582,1.515
5.627600987,0.3398,-1.9118,0.4080,1.984
5.629526039,0.4844,-2.5016,0.4072,2.580
5.631676977,0.5687,-3.0874,0.1969,3.146
5.634396977,0.6804,-3.6495,0.2025,3.718
5.636853591,0.7764,-4.1308,0.3156,4.215
5.639439373,0.8494,-4.5559,0.3603,4.648
5.641882133,0.8741,-4.9414,0.3567,5.031
5.64603307,0.8624,-5.3044,0.3325,5.384
5.646940727,0.7641,-5.6164,0.2692,5.674
5.649151925,0.5992,-5.9078,0.1551,5.940
5.652012914,0.4160,-6.1279,-0.0178,6.142
5.654428852,0.1722,-6.2002,-0.1752,6.205
5.656807914,-0.2062,-6.1335,-0.2983,6.144
5.659140154,-0.5726,-5.9117,-0.3748,5.951
5.661719581,-0.8856,-5.5504,-0.4881,5.642
5.665591768,-1.0605,-5.0435,-0.7893,5.214
5.666489997,-0.9935,-4.4308,-1.2589,4.712
5.671220206,-0.7952,-3.8391,-1.7147,4.279
5.676688435,-0.5902,-3.3166,-2.0748,3.956
5.677037445,-0.4473,-2.8800,-2.1650,3.631
5.677303018,-0.3792,-2.5184,-2.1439,3.329
5.679451768,-0.3342,-2.2253,-1.9859,3.001
5.681673539,-0.2897,-1.9964,-1.7719,2.685
5.685419216,-0.2548,-1.8178,-1.5325,2.391
5.686980935,-0.2260,-1.6720,-1.2965,2.128
5.6889313,-0.1896,-1.5510,-1.0629,1.890
5.691423695,-0.1488,-1.4499,-0.8328,1.679
5.6941363,-0.1094,-1.3576,-0.6186,1.496
5.696534112,-0.0699,-1.2728,-0.4246,1.344
5.6989613,-0.0352,-1.1880,-0.2695,1.219
5.702274529,-0.0017,-1.1045,-0.1431,1.114
5.705504945,0.0327,-1.0212,-0.0454,1.023
5.706555102,0.0679,-0.9408,0.0200,0.943
5.708979945,0.1058,-0.8631,0.0613,0.872
5.711511716,0.1434,-0.7871,0.0889,0.805
5.714694268,0.1808,-0.7155,0.1156,0.747
5.716791612,0.2167,-0.6486,0.1517,0.700
5.719170258,0.2550,-0.5887,0.1820,0.667
5.721614112,0.2929,-0.5340,0.2028,0.642
5.726886612,0.3237,-0.4800,0.2243,0.621
5.727495831,0.3537,-0.4270,0.2531,0.610
5.729167445,0.3799,-0.3767,0.2856,0.606
5.731801404,0.3958,-0.3283,0.3129,0.602
5.735172966,0.4053,-0.2797,0.3325,0.594
5.736836508,0.4063,-0.2260,0.3459,0.579
5.739500675,0.4058,-0.1756,0.3525,0.565
5.741596404,0.3992,-0.1275,0.3503,0.546
5.745664008,0.3904,-0.0865,0.3359,0.522
5.746825831,0.3748,-0.0464,0.3174,0.493
5.74906682,0.3652,-0.0061,0.2897,0.466
5.75182281,0.3625,0.0315,0.2567,0.445
5.754401716,0.3579,0.0652,0.2187,0.424
5.756665466,0.3579,0.0924,0.1871,0.414
5.76005031,0.3601,0.1180,0.1727,0.416
5.761962497,0.3642,0.1405,0.1612,0.422
5.765527497,0.3689,0.1576,0.1544,0.430
5.767029789,0.3733,0.1695,0.1525,0.437
5.769270831,0.3713,0.1781,0.1581,0.441
5.771721456,0.3618,0.1881,0.1732,0.443
5.774329997,0.3554,0.1996,0.1886,0.449
5.778910622,0.3457,0.2033,0.1940,0.445
5.779581664,0.3342,0.2013,0.1942,0.436
5.782724164,0.3205,0.2040,0.1881,0.424
5.789166247,0.3046,0.2096,0.1839,0.413
5.789710154,0.2873,0.2123,0.1798,0.400
5.789980102,0.2656,0.2152,0.1776,0.385
5.79180755,0.2438,0.2238,0.1764,0.375
5.794367393,0.2179,0.2306,0.1688,0.359
5.796565518,0.1964,0.2377,0.1598,0.347
5.799074945,0.1747,0.2477,0.1507,0.339
5.801642758,0.1566,0.2555,0.1434,0.332
5.805714945,0.1412,0.2648,0.1375,0.330
5.806855935,0.1239,0.2729,0.1363,0.329
5.809576195,0.1119,0.2800,0.1375,0.331
5.811712029,0.0987,0.2824,0.1395,0.330
5.814218747,0.0906,0.2841,0.1346,0.327
5.816567706,0.0808,0.2802,0.1282,0.319
5.819222133,0.0696,0.2763,0.1173,0.308
5.821888904,0.0579,0.2660,0.1063,0.292
5.825423852,0.0454,0.2519,0.0970,0.274
5.826714425,0.0330,0.2365,0.0867,0.254
5.829155675,0.0259,0.2216,0.0762,0.236
5.83158031,0.0227,0.2038,0.0625,0.214
5.834766247,0.0200,0.1869,0.0501,0.195
5.83689406,0.0164,0.1737,0.0340,0.178
5.839858331,0.0071,0.1625,0.0078,0.163
5.842953852,-0.0056,0.1451,-0.0310,0.149
5.8458213,-0.0220,0.1217,-0.0684,0.141
5.847072862,-0.0381,0.0948,-0.0677,0.123
5.849528383,-0.0518,0.0672,-0.0286,0.090
5.852360154,-0.0679,0.0303,0.0176,0.076
5.854803487,-0.0826,-0.0144,0.0557,0.101
5.85711755,-0.0821,-0.0503,0.0833,0.127
5.859670414,-0.0691,-0.0718,0.1116,0.150
5.86172505,-0.0511,-0.0830,0.1383,0.169
5.865460414,-0.0308,-0.0914,0.1571,0.184
5.867362497,-0.0100,-0.0955,0.1617,0.188
5.869375102,0.0085,-0.0982,0.1586,0.187
5.872613018,0.0256,-0.1058,0.1546,0.189
5.874408279,0.0432,-0.1173,0.1505,0.196
5.878577393,0.0618,-0.1334,0.1476,0.208
5.879223018,0.0894,-0.1600,0.1478,0.235
5.882171039,0.1356,-0.1971,0.1449,0.280
5.885595258,0.2331,-0.2773,0.1212,0.382
5.886748227,0.4454,-0.4773,0.0992,0.660
5.889118904,0.7566,-0.8257,0.1068,1.125
5.891707289,1.0329,-1.2476,0.0909,1.622
5.894483331,1.1240,-1.6065,-0.0261,1.961
