time,gFx,gFy,gFz,TgF
4.295355207,-0.2069,0.3496,-0.1481,0.432
4.297857603,-0.1617,0.2458,-0.1356,0.324
4.299090623,-0.1439,0.1590,-0.1175,0.245
4.301385259,-0.1378,0.0926,-0.0970,0.192
4.304134009,-0.1295,0.0437,-0.0767,0.157
4.30651328,-0.1231,0.0005,-0.0608,0.137
4.309154373,-0.1212,-0.0364,-0.0496,0.136
4.311469165,-0.1251,-0.0701,-0.0425,0.150
4.314065259,-0.1326,-0.1011,-0.0430,0.172
4.317951509,-0.1429,-0.1314,-0.0511,0.201
4.319128696,-0.1498,-0.1639,-0.0662,0.232
4.321407342,-0.1590,-0.1981,-0.0855,0.268
4.324019009,-0.1686,-0.2340,-0.1097,0.309
4.326529373,-0.1700,-0.2809,-0.1373,0.356
4.329130103,-0.1730,-0.3398,-0.1622,0.414
4.331372655,-0.1839,-0.4055,-0.1905,0.484
4.333906769,-0.2106,-0.4759,-0.2169,0.564
4.337907082,-0.2651,-0.5477,-0.2418,0.655
4.338913228,-0.3381,-0.6418,-0.2763,0.776
4.341467342,-0.4053,-0.7600,-0.2541,0.898
4.343961665,-0.4749,-0.9100,-0.1302,1.035
4.346451665,-0.5301,-1.1289,0.0161,1.247
4.348941717,-0.5453,-1.4939,0.1319,1.596
4.351472134,-0.5272,-2.0018,0.2125,2.081
4.354017342,-0.5880,-2.5358,0.3085,2.621
4.357766353,-0.7251,-2.9916,0.3379,3.097
4.358946509,-0.8365,-3.4033,0.4026,3.528
4.361503123,-0.9454,-3.7639,0.5458,3.919
4.364178696,-1.0791,-4.0629,0.7268,4.266
4.366364113,-1.1892,-4.3270,0.8809,4.573
4.369070467,-1.2970,-4.5454,1.0121,4.834
4.37138354,-1.4033,-4.7479,1.1079,5.073
4.373941925,-1.4760,-4.9255,1.1580,5.271
4.3799063,-1.5203,-5.0552,1.1824,5.410
4.380773123,-1.5659,-5.1199,1.1956,5.486
4.38133953,-1.6023,-5.0914,1.1795,5.466
4.384007446,-1.6427,-4.9573,1.0949,5.336
4.389780103,-1.7059,-4.7672,0.8841,5.140
4.390503228,-1.7614,-4.5268,0.5374,4.887
4.391400103,-1.7675,-4.2275,0.0704,4.583
4.393964425,-1.7103,-3.8753,-0.4778,4.263
4.398171978,-1.5989,-3.5125,-0.9743,3.980
4.398873071,-1.4543,-3.1600,-1.3058,3.716
4.404320467,-1.2955,-2.8299,-1.4607,3.438
4.405168748,-1.1501,-2.5451,-1.4604,3.152
4.4066138,-1.0497,-2.3066,-1.3800,2.886
4.40892854,-0.9677,-2.1019,-1.2625,2.636
4.411578332,-0.8924,-1.9155,-1.1567,2.409
4.413818488,-0.8159,-1.7338,-1.0971,2.208
4.417795728,-0.7429,-1.5628,-1.0485,2.023
4.419018228,-0.6767,-1.4191,-1.0026,1.865
4.421369217,-0.6239,-1.2867,-0.9564,1.720
4.423917707,-0.5753,-1.1707,-0.9149,1.593
4.426344217,-0.5291,-1.0715,-0.8624,1.474
4.429049842,-0.4864,-0.9913,-0.7852,1.355
4.431396925,-0.4471,-0.9291,-0.6821,1.236
4.433922446,-0.4024,-0.8910,-0.5726,1.133
4.438080155,-0.3435,-0.8763,-0.4673,1.051
4.439162134,-0.2792,-0.8819,-0.3581,0.992
4.441470519,-0.2130,-0.9019,-0.2548,0.961
4.444171144,-0.1515,-0.9281,-0.1598,0.954
4.44653578,-0.0963,-0.9511,-0.0738,0.959
4.449020519,-0.0484,-0.9662,-0.0076,0.967
4.4519263,-0.0051,-0.9764,0.0530,0.978
4.454047446,0.0323,-0.9743,0.1051,0.980
4.457842655,0.0591,-0.9584,0.1507,0.972
4.458973332,0.0972,-0.9393,0.1883,0.963
4.461630415,0.1341,-0.9188,0.2206,0.954
4.463997238,0.1710,-0.8934,0.2506,0.944
4.466269998,0.1969,-0.8585,0.2875,0.926
4.469155415,0.2230,-0.8196,0.3203,0.908
4.471617759,0.2445,-0.7803,0.3537,0.891
4.473917446,0.2665,-0.7370,0.3838,0.873
4.478706196,0.2912,-0.6914,0.4063,0.853
4.48236729,0.3100,-0.6418,0.4226,0.829
4.482685259,0.3286,-0.5914,0.4336,0.804
4.484707498,0.3535,-0.5335,0.4353,0.774
4.493587811,0.3811,-0.4710,0.4224,0.739
4.494584477,0.4131,-0.4041,0.4016,0.704
4.494728696,0.4478,-0.3420,0.3706,0.674
4.494863748,0.4742,-0.2863,0.3303,0.645
4.498104217,0.4962,-0.2353,0.2922,0.622
4.499146457,0.5160,-0.1915,0.2458,0.603
4.501776769,0.5355,-0.1527,0.1881,0.588
4.504714217,0.5448,-0.1226,0.1273,0.573
4.506744738,0.5514,-0.0950,0.0691,0.564
4.510022082,0.5514,-0.0667,0.0100,0.555
4.51192328,0.5443,-0.0393,-0.0579,0.549
4.51429255,0.5318,-0.0134,-0.1322,0.548
4.51868604,0.5177,0.0115,-0.1876,0.551
4.519518905,0.5011,0.0273,-0.2243,0.550
4.521775675,0.4810,0.0396,-0.2462,0.542
4.524255102,0.4568,0.0503,-0.2592,0.528
4.526797759,0.4334,0.0706,-0.2646,0.513
4.52936729,0.4043,0.0926,-0.2646,0.492
4.5318513,0.3650,0.1256,-0.2467,0.458
4.534986144,0.2870,0.2033,-0.2550,0.434
4.538544321,0.2223,0.2563,-0.2299,0.410
4.539335988,0.1769,0.2900,-0.1695,0.380
4.541891925,0.1280,0.3176,-0.0950,0.355
4.544545623,0.0733,0.3340,-0.0376,0.344
4.554327863,0.0308,0.3366,0.0112,0.338
4.554979269,0.0259,0.3169,0.0640,0.324
4.55536703,0.0384,0.2717,0.1251,0.302
4.555969634,0.0591,0.2277,0.2016,0.310
4.558989998,0.0985,0.1791,0.2866,0.352
4.56022729,0.0899,0.1813,0.3296,0.387
4.562174165,0.0559,0.1952,0.3396,0.396
4.564484582,0.0232,0.1991,0.3381,0.393
4.56686453,-0.0078,0.1932,0.3217,0.375
4.56980854,-0.0428,0.1820,0.3046,0.357
4.572058696,-0.0642,0.1676,0.2968,0.347
4.574407602,-0.0852,0.1510,0.2939,0.341
4.579157394,-0.1055,0.1348,0.2975,0.343
4.579959686,-0.1214,0.1214,0.3115,0.356
4.582428905,-0.1358,0.1072,0.3171,0.361
4.585048957,-0.1419,0.0884,0.3078,0.350
4.587964321,-0.1439,0.0660,0.2883,0.329
4.589288071,-0.1468,0.0384,0.2543,0.296
4.591599061,-0.1434,0.0017,0.2125,0.256
4.594191977,-0.1282,-0.0393,0.1832,0.227
4.598389634,-0.1063,-0.0757,0.1715,0.215
4.599336248,-0.0816,-0.1112,0.1752,0.223
4.60176255,-0.0625,-0.1451,0.1827,0.242
4.604674217,-0.0420,-0.1852,0.1896,0.268
4.606781665,-0.0117,-0.2436,0.1891,0.309
4.609786144,0.0225,-0.3210,0.1903,0.374
4.61216729,0.0520,-0.4302,0.1922,0.474
4.614263384,0.0919,-0.5673,0.1996,0.608
4.619104061,0.1444,-0.7278,0.2047,0.770
4.620161769,0.2162,-0.9027,0.2086,0.951
4.622012082,0.3024,-1.0820,0.2074,1.142
4.624130259,0.4021,-1.2755,0.1774,1.349
4.626809842,0.4967,-1.4812,0.1287,1.568
4.629678488,0.5990,-1.6913,0.0628,1.795
4.632102238,0.6911,-1.8874,-0.0073,2.010
4.634469425,0.7598,-2.0689,-0.0789,2.205
4.638389946,0.8194,-2.2224,-0.1419,2.373
4.639515884,0.8782,-2.3435,-0.1854,2.510
4.641980571,0.9459,-2.4290,-0.1857,2.613
4.644480727,1.0018,-2.4791,-0.1644,2.679
4.64688854,1.0439,-2.4923,-0.1373,2.706
4.64938604,1.0632,-2.4703,-0.1170,2.692
4.652069321,1.0698,-2.4149,-0.0985,2.643
4.6543713,1.0519,-2.3286,-0.0789,2.556
4.658274686,1.0058,-2.2251,-0.0591,2.443
4.659645623,0.9278,-2.1220,-0.0413,2.316
4.661992082,0.8353,-2.0350,-0.0105,2.200
4.664327602,0.7307,-1.9671,0.0283,2.099
4.666788696,0.6244,-1.9155,0.0772,2.016
4.669674634,0.5321,-1.8706,0.1380,1.950
4.672001925,0.4578,-1.8303,0.1864,1.896
4.674489425,0.4016,-1.7943,0.2003,1.850
4.678749425,0.3598,-1.7680,0.2013,1.815
4.67944953,0.3181,-1.7487,0.2108,1.790
4.684202186,0.2639,-1.7284,0.2235,1.763
4.684477863,0.2072,-1.7074,0.2445,1.737
4.687129582,0.1507,-1.6842,0.2712,1.713
4.689426144,0.0948,-1.6561,0.3054,1.687
4.692000415,0.0432,-1.6275,0.3413,1.663
4.694338436,-0.0081,-1.6006,0.3748,1.644
4.698335467,-0.0462,-1.5760,0.4067,1.628
4.699428748,-0.0730,-1.5557,0.4238,1.614
4.701923488,-0.0828,-1.5383,0.4310,1.600
4.70450229,-0.0801,-1.5349,0.4424,1.599
4.706832029,-0.0740,-1.5425,0.4617,1.612
4.709403696,-0.0747,-1.5493,0.4852,1.625
4.712041665,-0.0804,-1.5557,0.5221,1.643
4.714345779,-0.0943,-1.5564,0.5721,1.661
4.718462029,-0.1097,-1.5491,0.6225,1.673
4.7198363,-0.1226,-1.5400,0.6669,1.683
4.721996404,-0.1353,-1.5442,0.6999,1.701
4.724425675,-0.1720,-1.5723,0.7229,1.739
4.726814113,-0.2521,-1.6277,0.7261,1.800
4.729431196,-0.3677,-1.6993,0.6953,1.873
4.732067759,-0.4620,-1.7731,0.6354,1.939
4.734426352,-0.5238,-1.8373,0.5690,1.993
4.738556821,-0.5846,-1.8992,0.5089,2.051
4.739465779,-0.6545,-1.9590,0.4644,2.117
4.74205604,-0.7192,-2.0264,0.4329,2.193
4.744640988,-0.7588,-2.0917,0.4070,2.262
4.74715755,-0.7724,-2.1498,0.3743,2.315
4.749576352,-0.7857,-2.2055,0.3513,2.367
4.751990832,-0.8108,-2.2617,0.3134,2.423
4.754431457,-0.8480,-2.3225,0.2082,2.481
4.758758852,-0.9181,-2.3817,0.0528,2.553
4.760137186,-1.0234,-2.4505,-0.1278,2.659
4.762135779,-1.1345,-2.5238,-0.3503,2.789
4.764578696,-1.2293,-2.6049,-0.6093,2.944
4.767064998,-1.2611,-2.6430,-0.8663,3.054
4.769796561,-1.2503,-2.6364,-1.1567,3.139
4.772187029,-1.1704,-2.5983,-1.6497,3.293
4.7745413,-1.0759,-2.5326,-2.2898,3.580
4.778724686,-1.0370,-2.4432,-2.7950,3.854
4.779764477,-1.0439,-2.3225,-3.0991,4.011
4.78268104,-1.0725,-2.2053,-3.2679,4.086
4.787824946,-1.1272,-2.0963,-3.2279,4.011
4.788488123,-1.2173,-1.9913,-3.0036,3.804
4.789610571,-1.3304,-1.8728,-2.6528,3.509
4.791813436,-1.4433,-1.7411,-2.2629,3.199
4.794456665,-1.5230,-1.6111,-1.8901,2.913
4.798372029,-1.5505,-1.5053,-1.5652,2.668
4.799980727,-1.5178,-1.4040,-1.3168,2.451
4.801950311,-1.4255,-1.2674,-1.1521,2.228
4.804821925,-1.2838,-1.0827,-1.0185,1.964
4.806889373,-1.1409,-0.8897,-0.8289,1.667
4.809398436,-1.0580,-0.7373,-0.6574,1.447
4.812642082,-1.0343,-0.6427,-0.5057,1.319
4.814390467,-1.0385,-0.6020,-0.3706,1.256
4.818549634,-1.0456,-0.5812,-0.2765,1.228
4.819592029,-1.0397,-0.5621,-0.2270,1.204
4.821992967,-1.0082,-0.5389,-0.1981,1.160
4.824333279,-0.9618,-0.5042,-0.1669,1.099
4.826961717,-0.9073,-0.4561,-0.1417,1.025
4.829482498,-0.8401,-0.4009,-0.1190,0.938
4.831834686,-0.7612,-0.3489,-0.0884,0.842
4.834363904,-0.6853,-0.2924,-0.0454,0.746
4.838450884,-0.6149,-0.2333,0.0078,0.658
4.83966104,-0.5494,-0.1691,0.0645,0.578
4.842302602,-0.4964,-0.0953,0.1058,0.516
4.844745988,-0.4505,-0.0215,0.0987,0.462
4.846968852,-0.4082,0.0396,0.0562,0.414
4.84940604,-0.3826,0.0960,-0.0076,0.395
4.852351769,-0.3606,0.1515,-0.0833,0.400
4.854652238,-0.3376,0.2055,-0.1639,0.428
4.85893354,-0.3105,0.2572,-0.2545,0.477
4.859904217,-0.2765,0.2949,-0.3667,0.546
4.862146613,-0.2626,0.3430,-0.4954,0.657
4.864485311,-0.2939,0.4114,-0.6305,0.808
4.867416248,-0.3484,0.4947,-0.7529,0.966
4.869774634,-0.4075,0.5931,-0.8648,1.125
4.872014477,-0.4285,0.6547,-0.9327,1.217
4.874457082,-0.4219,0.6831,-0.9464,1.241
4.878516092,-0.4241,0.6984,-0.9339,1.241
4.879628123,-0.4282,0.7026,-0.8893,1.212
4.882020311,-0.4258,0.6911,-0.8120,1.148
4.886488175,-0.4182,0.6748,-0.7153,1.069
4.890527238,-0.4063,0.6523,-0.6164,0.985
4.890861248,-0.3994,0.6337,-0.5208,0.912
4.892983279,-0.3919,0.6105,-0.4224,0.839
4.894633696,-0.3814,0.5873,-0.3288,0.774
4.898269894,-0.3701,0.5638,-0.2514,0.720
4.900615207,-0.3528,0.5413,-0.1886,0.673
4.902085154,-0.3313,0.5123,-0.1431,0.627
4.904632082,-0.3039,0.4781,-0.0987,0.575
4.906960207,-0.2678,0.4402,-0.0579,0.519
4.909704894,-0.2211,0.3972,-0.0186,0.455
4.912620727,-0.1749,0.3420,0.0210,0.385
4.914727394,-0.1419,0.2680,0.0523,0.308
4.918517029,-0.1429,0.1866,0.0708,0.245
4.919821561,-0.1512,0.1221,0.0863,0.213
4.922033696,-0.1551,0.0735,0.1007,0.199
4.924690988,-0.1634,0.0357,0.1131,0.202
4.927110206,-0.1715,0.0068,0.1212,0.210
4.929764894,-0.1820,-0.0183,0.1258,0.222
4.932156769,-0.1905,-0.0425,0.1268,0.233
4.934570415,-0.1964,-0.0650,0.1248,0.242
4.938400311,-0.2018,-0.0914,0.1231,0.253
4.939802342,-0.2118,-0.1241,0.1243,0.275
4.942180675,-0.2233,-0.1586,0.1275,0.302
4.94467604,-0.2399,-0.1984,0.1326,0.338
4.947180675,-0.2631,-0.2455,0.1329,0.384
4.949713852,-0.2853,-0.3046,0.1322,0.438
4.952755727,-0.3144,-0.3760,0.1204,0.505
4.954696196,-0.3713,-0.4678,0.0757,0.602
4.959154425,-0.4505,-0.5834,0.0271,0.738
4.959849686,-0.5463,-0.7270,0.0032,0.909
4.962198384,-0.6435,-0.9034,0.0159,1.109
4.96459505,-0.7461,-1.1167,0.0454,1.344
4.967327446,-0.8589,-1.3949,0.0542,1.639
4.969755102,-0.9183,-1.8351,0.0146,2.052
4.972285831,-0.8829,-2.4427,0.0946,2.599
4.975105363,-0.8687,-3.0469,0.2118,3.175
4.979064634,-0.9334,-3.5816,0.2690,3.711
4.980108123,-0.9879,-4.0587,0.3801,4.194
4.987426248,-1.0180,-4.4845,0.5247,4.628
4.997300779,-1.0297,-4.8698,0.6972,5.026
4.998197394,-1.0170,-5.1972,0.8741,5.367
4.998674425,-0.9962,-5.4598,1.0229,5.643
4.999136977,-0.9706,-5.6381,1.1284,5.831
4.999684946,-0.9188,-5.7512,1.2076,5.948
5.000168956,-0.8993,-5.7817,1.2794,5.989
5.00064229,-0.9266,-5.6791,1.3316,5.906
5.002200415,-0.9623,-5.4568,1.3563,5.705
5.005026665,-0.9904,-5.1717,1.3211,5.429
5.007210519,-1.0158,-4.8556,1.1861,5.101
5.00963104,-1.0456,-4.5151,0.9452,4.730
5.01230979,-1.0737,-4.1379,0.6059,4.318
5.014467967,-1.0891,-3.7260,0.2296,3.889
5.018073592,-1.0947,-3.3134,-0.1639,3.493
5.019903331,-1.0927,-2.9210,-0.5914,3.174
5.022007602,-1.0703,-2.5634,-1.0102,2.956
5.024463592,-1.0209,-2.2561,-1.3407,2.816
5.027075884,-0.9613,-2.0037,-1.5630,2.717
5.029510779,-0.9102,-1.7890,-1.6607,2.605
5.031990363,-0.8672,-1.6084,-1.6942,2.492
5.034457029,-0.8314,-1.4624,-1.6998,2.391
5.038025259,-0.8216,-1.3304,-1.6532,2.276
5.039460363,-0.8113,-1.2251,-1.5598,2.143
5.041855154,-0.7727,-1.1455,-1.4638,2.013
5.044471873,-0.7153,-1.0830,-1.3712,1.888
5.046937238,-0.6527,-1.0412,-1.2633,1.762
5.049483071,-0.5817,-1.0104,-1.1287,1.623
5.052326613,-0.5006,-0.9862,-0.9769,1.476
5.054378488,-0.4224,-0.9611,-0.8220,1.333
5.058029061,-0.3547,-0.9420,-0.6706,1.209
5.059548748,-0.2995,-0.9227,-0.5360,1.108
5.061889529,-0.2514,-0.9059,-0.4270,1.033
5.064330623,-0.2121,-0.8907,-0.3388,0.976
5.066979738,-0.1756,-0.8848,-0.2765,0.944
5.069560467,-0.1468,-0.8860,-0.2270,0.926
5.071951509,-0.1190,-0.8941,-0.1864,0.921
5.074607134,-0.0936,-0.9012,-0.1439,0.917
5.078607706,-0.0721,-0.9005,-0.0972,0.909
5.079723071,-0.0511,-0.8888,-0.0442,0.891
5.082021456,-0.0259,-0.8643,0.0083,0.865
5.084508019,0.0017,-0.8331,0.0647,0.836
5.086894217,0.0291,-0.7984,0.1209,0.808
5.089297759,0.0596,-0.7615,0.1766,0.784
5.092392811,0.0909,-0.7222,0.2162,0.759
5.094557863,0.1177,-0.6804,0.2511,0.735
5.09791604,0.1417,-0.6364,0.2834,0.711
5.099999373,0.1686,-0.5870,0.3178,0.689
5.102113175,0.1883,-0.5404,0.3532,0.672
5.104554009,0.2128,-0.4925,0.3814,0.658
5.107063175,0.2340,-0.4468,0.3963,0.641
5.109667186,0.2582,-0.4011,0.4075,0.627
5.1120088,0.2748,-0.3569,0.4153,0.613
5.114392342,0.2946,-0.3137,0.4241,0.604
5.118364529,0.3164,-0.2673,0.4285,0.596
5.119775779,0.3247,-0.2184,0.4285,0.580
5.122039581,0.3327,-0.1693,0.4080,0.553
5.125022654,0.3405,-0.1263,0.3596,0.511
5.127144425,0.3403,-0.0884,0.2919,0.457
5.129523904,0.3344,-0.0523,0.2201,0.404
5.132196613,0.3232,-0.0181,0.1539,0.358
5.134648227,0.3166,0.0061,0.0919,0.330
5.138041925,0.3110,0.0193,0.0303,0.313
5.139665154,0.3105,0.0296,-0.0256,0.313
5.142144842,0.3090,0.0406,-0.0701,0.319
5.144679842,0.3049,0.0523,-0.0975,0.324
5.147041613,0.2956,0.0608,-0.1097,0.321
5.14972479,0.2785,0.0638,-0.1158,0.308
5.152072863,0.2646,0.0723,-0.1285,0.303
5.154465779,0.2475,0.0877,-0.1493,0.302
5.158124894,0.2306,0.1009,-0.1669,0.302
5.159955206,0.2030,0.1409,-0.1820,0.307
5.162108123,0.1608,0.1962,-0.2045,0.326
5.164588019,0.1431,0.2243,-0.2035,0.335
5.167101404,0.1419,0.2370,-0.1866,0.333
5.16967255,0.1454,0.2475,-0.1612,0.329
5.172198175,0.1534,0.2404,-0.1285,0.313
5.177478852,0.1639,0.2182,-0.0899,0.287
5.178111561,0.1842,0.1796,-0.0489,0.262
5.18133755,0.2040,0.1314,0.0088,0.243
5.182547029,0.1981,0.1087,0.0533,0.232
5.185474217,0.1639,0.1126,0.0647,0.209
5.187471925,0.1287,0.1177,0.0650,0.186
5.191250102,0.0936,0.1214,0.0664,0.167
5.192193592,0.0625,0.1197,0.0752,0.155
5.194748071,0.0393,0.1175,0.0863,0.151
5.198307029,0.0132,0.1165,0.0911,0.149
5.199841561,-0.0083,0.1170,0.0948,0.151
5.202413696,-0.0254,0.1163,0.1026,0.157
5.204764633,-0.0406,0.1129,0.1141,0.166
5.207064373,-0.0503,0.1070,0.1290,0.175
5.209878592,-0.0574,0.1019,0.1498,0.190
5.212200571,-0.0618,0.0985,0.1676,0.204
5.21446255,-0.0664,0.0911,0.1769,0.210
5.217992394,-0.0799,0.0845,0.1822,0.216
5.219750883,-0.0833,0.0799,0.1842,0.217
5.222008331,-0.0838,0.0716,0.1832,0.214
5.224775936,-0.0870,0.0664,0.1796,0.210
5.227121873,-0.0924,0.0613,0.1749,0.207
5.229652342,-0.0916,0.0552,0.1710,0.202
5.232304061,-0.0938,0.0469,0.1661,0.196
5.234695779,-0.0970,0.0349,0.1551,0.186
5.238296977,-0.1007,0.0230,0.1439,0.177
5.239994842,-0.1002,0.0056,0.1314,0.165
5.24257604,-0.0852,-0.0200,0.1173,0.146
5.244980831,-0.0650,-0.0435,0.1065,0.132
5.247336352,-0.0469,-0.0618,0.1021,0.128
5.249898019,-0.0347,-0.0787,0.1024,0.134
5.252447498,-0.0276,-0.0955,0.1077,0.147
5.254590779,-0.0171,-0.1141,0.1175,0.165
5.25807604,-0.0005,-0.1419,0.1265,0.190
5.259946092,0.0308,-0.1839,0.1344,0.230
5.262273696,0.0872,-0.2609,0.1414,0.309
5.264611821,0.1510,-0.3850,0.1739,0.449
5.267592811,0.2123,-0.5731,0.2199,0.650
5.269921561,0.2822,-0.8047,0.2724,0.895
5.272113592,0.3647,-1.0644,0.3423,1.176
5.27503255,0.4581,-1.3441,0.4053,1.477
5.277986717,0.5580,-1.6346,0.4549,1.786
5.279582133,0.6459,-1.9275,0.4715,2.087
5.28246854,0.7026,-2.1801,0.4634,2.337
5.286527915,0.7295,-2.3853,0.4331,2.532
5.287263071,0.7561,-2.5421,0.4072,2.683
5.289864217,0.7942,-2.6428,0.3999,2.788
5.295175571,0.8172,-2.6948,0.4153,2.846
5.296091665,0.8072,-2.7144,0.4402,2.866
5.298124842,0.7610,-2.7053,0.4703,2.849
5.299919686,0.7119,-2.6707,0.5057,2.810
5.302158592,0.6562,-2.6027,0.5304,2.736
5.304534529,0.6032,-2.5180,0.5450,2.646
5.307235883,0.5612,-2.4271,0.5458,2.550
5.309777602,0.5208,-2.3408,0.5225,2.454
5.312237758,0.4708,-2.2671,0.4759,2.364
5.314583956,0.4075,-2.2053,0.4260,2.283
5.318127394,0.3489,-2.1537,0.3904,2.216
5.319865779,0.3005,-2.1107,0.3735,2.164
5.322105988,0.2553,-2.0772,0.3574,2.123
5.32467354,0.2218,-2.0470,0.3591,2.090
5.327214217,0.2047,-2.0210,0.3801,2.067
5.329667863,0.1896,-1.9974,0.4075,2.047
5.332262394,0.1625,-1.9776,0.4385,2.032
5.334755988,0.1192,-1.9490,0.4783,2.010
5.338073696,0.0813,-1.9167,0.5116,1.985
5.339885675,0.0547,-1.8850,0.5116,1.954
5.342207186,0.0301,-1.8569,0.5081,1.925
5.344768071,-0.0071,-1.8315,0.5211,1.904
5.34711156,-0.0530,-1.8144,0.5519,1.897
5.349629425,-0.0852,-1.7973,0.5890,1.893
5.352133644,-0.0931,-1.7868,0.6239,1.895
5.354624581,-0.0980,-1.7892,0.6432,1.904
5.357987967,-0.1004,-1.8115,0.6491,1.927
5.359708071,-0.0977,-1.8618,0.6388,1.971
5.362018435,-0.1043,-1.9331,0.6208,2.033
5.364704842,-0.1195,-2.0106,0.5941,2.100
5.367313331,-0.1348,-2.0821,0.5597,2.160
5.3698088,-0.1573,-2.1410,0.5335,2.212
5.372306977,-0.1908,-2.1982,0.5113,2.265
5.376977654,-0.2267,-2.2436,0.4947,2.309
5.37906031,-0.2501,-2.2854,0.4686,2.346
5.380211404,-0.2748,-2.3250,0.4324,2.381
5.382894842,-0.3198,-2.3623,0.3814,2.414
5.386028331,-0.3831,-2.3978,0.3112,2.448
5.387259998,-0.4690,-2.4395,0.2216,2.494
5.389704842,-0.5714,-2.4754,0.1261,2.544
5.392265988,-0.6518,-2.5119,0.0105,2.595
5.394910571,-0.7341,-2.5316,-0.0968,2.638
5.39815005,-0.7754,-2.5248,-0.3210,2.661
5.399838696,-0.7783,-2.4994,-0.8870,2.764
5.402395675,-0.8172,-2.4938,-1.7169,3.136
5.404831977,-0.8032,-2.4901,-2.5795,3.674
5.407528956,-0.7278,-2.4803,-3.4514,4.312
5.409793123,-0.6418,-2.4586,-4.2610,4.961
5.412152915,-0.6200,-2.4508,-4.8671,5.484
5.415136821,-0.6928,-2.4454,-4.9722,5.584
5.418117081,-0.8729,-2.4083,-4.4789,5.160
5.419975623,-1.1216,-2.3113,-3.6061,4.428
5.422218175,-1.3363,-2.1679,-2.7163,3.723
5.425080415,-1.4692,-2.0135,-1.9896,3.189
5.427917081,-1.5112,-1.8689,-1.4282,2.796
5.430050935,-1.5066,-1.7323,-0.9906,2.500
5.433446404,-1.4594,-1.6060,-0.6220,2.257
5.435175519,-1.3842,-1.4926,-0.3283,2.062
5.43838906,-1.2955,-1.3947,-0.1251,1.908
5.441194217,-1.2285,-1.3036,0.0042,1.791
5.442668852,-1.1907,-1.2193,0.0620,1.705
5.44506505,-1.1624,-1.1355,0.0411,1.625
5.447529165,-1.1416,-1.0585,-0.0288,1.557
5.450176404,-1.1093,-0.9845,-0.1224,1.488
5.453650727,-1.0593,-0.9056,-0.2133,1.410
5.454969165,-0.9970,-0.8262,-0.2941,1.328
5.458697238,-0.9303,-0.7436,-0.3603,1.244
5.460197185,-0.8567,-0.6645,-0.4212,1.163
5.462634008,-0.7935,-0.5848,-0.4493,1.083
5.464956508,-0.7312,-0.5089,-0.4527,0.999
5.467653904,-0.6655,-0.4324,-0.4371,0.906
5.470038696,-0.6015,-0.3581,-0.4234,0.818
5.472369425,-0.5487,-0.2800,-0.4063,0.738
5.4779838,-0.5013,-0.2101,-0.3801,0.663
5.478455883,-0.4546,-0.1380,-0.3711,0.603
5.480119008,-0.4126,-0.0652,-0.3647,0.555
5.484329113,-0.3711,0.0049,-0.3464,0.508
5.484919321,-0.3366,0.0701,-0.3222,0.471
5.487553019,-0.3093,0.1268,-0.3068,0.454
5.490166873,-0.2900,0.1832,-0.3002,0.456
5.492959842,-0.2863,0.2326,-0.3154,0.485
5.495039946,-0.2863,0.2761,-0.3442,0.526
5.498719529,-0.2653,0.3015,-0.3904,0.560
5.500440258,-0.2499,0.3152,-0.4305,0.589
5.502610727,-0.2704,0.3547,-0.4766,0.653
5.504980102,-0.3301,0.4253,-0.5521,0.771
5.507660258,-0.4238,0.5362,-0.6413,0.937
5.510354581,-0.4629,0.6022,-0.6848,1.023
5.512610779,-0.4659,0.6259,-0.6796,1.035
5.515410154,-0.4720,0.6413,-0.6652,1.038
5.518552133,-0.4771,0.6454,-0.6313,1.021
5.520227602,-0.4773,0.6476,-0.5873,0.996
5.522721613,-0.4783,0.6452,-0.5418,0.969
5.525637029,-0.4742,0.6420,-0.4996,0.942
5.527723435,-0.4651,0.6366,-0.4556,0.911
5.530169738,-0.4559,0.6379,-0.4307,0.895
5.532673956,-0.4375,0.6386,-0.4046,0.873
5.535252394,-0.4177,0.6317,-0.3806,0.848
5.538395415,-0.3950,0.6188,-0.3574,0.817
5.540615415,-0.3655,0.6042,-0.3298,0.779
5.542690415,-0.3303,0.5863,-0.3088,0.740
5.545126821,-0.2841,0.5619,-0.2770,0.688
5.54780906,-0.2318,0.5299,-0.2409,0.627
5.550813175,-0.1781,0.4913,-0.2047,0.561
5.552753852,-0.1246,0.4393,-0.1664,0.486
5.555216092,-0.0689,0.3875,-0.1236,0.412
5.558861769,-0.0166,0.3344,-0.0796,0.344
5.560367394,0.0271,0.2778,-0.0403,0.282
5.562530727,0.0606,0.2177,-0.0081,0.226
5.565597081,0.0801,0.1578,0.0149,0.178
5.568169842,0.0747,0.1011,0.0327,0.130
5.570567081,0.0523,0.0555,0.0447,0.088
5.573241612,0.0251,0.0156,0.0523,0.060
5.576966717,0.0042,-0.0156,0.0574,0.060
5.582176612,-0.0151,-0.0440,0.0596,0.076
5.582579321,-0.0281,-0.0723,0.0601,0.098
5.585148487,-0.0345,-0.0985,0.0577,0.119
5.585795883,-0.0406,-0.1246,0.0557,0.142
5.587920727,-0.0462,-0.1568,0.0479,0.170
5.590226769,-0.0513,-0.1861,0.0411,0.197
5.592719581,-0.0508,-0.2204,0.0342,0.229
