time,gFx,gFy,gFz,TgF
5.250528696,-0.3252,-0.9244,-0.0569,0.982
5.251641717,-0.3310,-0.9244,-0.0620,0.984
5.254327602,-0.3352,-0.9286,-0.0628,0.989
5.256886821,-0.3379,-0.9291,-0.0586,0.990
5.259148904,-0.3393,-0.9295,-0.0523,0.991
5.261710571,-0.3396,-0.9342,-0.0464,0.995
5.264315414,-0.3384,-0.9361,-0.0371,0.996
5.266870571,-0.3344,-0.9422,-0.0325,1.000
5.270543696,-0.3303,-0.9444,-0.0271,1.001
5.271810206,-0.3257,-0.9444,-0.0244,0.999
5.274212914,-0.3257,-0.9459,-0.0242,1.001
5.276793904,-0.3283,-0.9491,-0.0291,1.005
5.279375883,-0.3332,-0.9503,-0.0418,1.008
5.281746873,-0.3418,-0.9523,-0.0581,1.013
5.284313227,-0.3420,-0.9523,-0.0745,1.015
5.286812289,-0.3415,-0.9515,-0.0943,1.015
5.290545362,-0.3430,-0.9489,-0.1143,1.015
5.291787289,-0.3398,-0.9442,-0.1344,1.012
5.294908852,-0.3369,-0.9430,-0.1598,1.014
5.297043279,-0.3393,-0.9408,-0.1922,1.018
5.299219842,-0.3464,-0.9361,-0.2291,1.024
5.301750154,-0.3542,-0.9349,-0.2653,1.034
5.304524581,-0.3613,-0.9327,-0.3032,1.045
5.306934373,-0.3689,-0.9322,-0.3418,1.059
5.310840987,-0.3799,-0.9337,-0.3782,1.077
5.312099112,-0.3923,-0.9381,-0.4138,1.098
5.314982185,-0.4024,-0.9437,-0.4441,1.118
5.316900571,-0.4104,-0.9459,-0.4659,1.131
5.319319946,-0.4199,-0.9481,-0.4822,1.144
5.321830831,-0.4280,-0.9489,-0.4891,1.150
5.324451717,-0.4400,-0.9528,-0.4856,1.156
5.326840831,-0.4529,-0.9533,-0.4722,1.156
5.331123227,-0.4720,-0.9542,-0.4541,1.157
5.331769373,-0.4967,-0.9515,-0.4258,1.155
5.336874373,-0.5240,-0.9518,-0.3884,1.154
5.337310831,-0.5543,-0.9506,-0.3493,1.155
5.340604477,-0.5829,-0.9439,-0.3071,1.151
5.341830883,-0.6093,-0.9342,-0.2648,1.146
5.344428279,-0.6327,-0.9234,-0.2204,1.141
5.346873644,-0.6527,-0.9081,-0.1783,1.132
5.350489842,-0.6691,-0.8949,-0.1392,1.126
5.351642654,-0.6801,-0.8782,-0.1016,1.115
5.354395987,-0.6872,-0.8616,-0.0662,1.104
5.357051144,-0.6877,-0.8499,-0.0337,1.094
5.359306612,-0.6877,-0.8357,-0.0059,1.082
5.361805519,-0.6840,-0.8223,0.0173,1.070
5.364537498,-0.6809,-0.8140,0.0379,1.062
5.366930623,-0.6728,-0.8047,0.0559,1.050
5.370610467,-0.6618,-0.7991,0.0725,1.040
5.371850935,-0.6545,-0.7947,0.0843,1.033
5.374326873,-0.6510,-0.7947,0.0906,1.031
5.376993123,-0.6537,-0.7945,0.0960,1.033
5.379537706,-0.6564,-0.7996,0.0992,1.039
5.381867289,-0.6603,-0.8074,0.1011,1.048
5.38454005,-0.6623,-0.8157,0.1021,1.056
5.386999164,-0.6625,-0.8277,0.1031,1.065
5.390644998,-0.6599,-0.8397,0.1063,1.073
5.391847185,-0.6559,-0.8502,0.1087,1.079
5.394560206,-0.6545,-0.8641,0.1109,1.090
5.397023019,-0.6523,-0.8795,0.1121,1.101
5.399244269,-0.6496,-0.8932,0.1124,1.110
5.401984217,-0.6505,-0.9076,0.1114,1.122
5.404518383,-0.6515,-0.9220,0.1094,1.134
5.406984998,-0.6513,-0.9398,0.1038,1.148
5.410753331,-0.6557,-0.9603,0.0938,1.167
5.412044894,-0.6574,-0.9786,0.0813,1.182
5.414401039,-0.6552,-0.9977,0.0628,1.195
5.416984529,-0.6493,-1.0234,0.0423,1.213
5.419624685,-0.6427,-1.0495,0.0173,1.231
5.4221263,-0.6339,-1.0749,-0.0103,1.248
5.4244263,-0.6269,-1.1008,-0.0428,1.267
5.427207967,-0.6120,-1.1255,-0.0765,1.283
5.431400623,-0.5966,-1.1511,-0.1195,1.302
5.4321163,-0.5800,-1.1804,-0.1656,1.326
5.436952498,-0.5607,-1.2066,-0.2184,1.348
5.44159156,-0.5421,-1.2318,-0.2729,1.373
5.442231717,-0.5191,-1.2593,-0.3283,1.401
5.44247031,-0.4954,-1.2855,-0.3867,1.431
5.444323644,-0.4749,-1.3072,-0.4434,1.460
5.44693755,-0.4607,-1.3243,-0.5001,1.489
5.450547133,-0.4493,-1.3407,-0.5482,1.517
5.451686664,-0.4363,-1.3493,-0.5863,1.534
5.454587133,-0.4322,-1.3515,-0.6173,1.547
5.457486612,-0.4331,-1.3473,-0.6381,1.552
5.459141664,-0.4385,-1.3351,-0.6447,1.546
5.461858539,-0.4444,-1.3141,-0.6364,1.526
5.464347029,-0.4532,-1.2862,-0.6132,1.495
5.466937133,-0.4673,-1.2528,-0.5690,1.453
5.47123505,-0.4859,-1.2190,-0.5155,1.410
5.472770362,-0.5084,-1.1841,-0.4573,1.367
5.474315831,-0.5326,-1.1479,-0.3936,1.325
5.477303696,-0.5624,-1.1169,-0.3381,1.295
5.479362654,-0.5968,-1.0942,-0.2966,1.281
5.481731039,-0.6269,-1.0749,-0.2651,1.272
5.484269633,-0.6523,-1.0622,-0.2401,1.269
5.486922966,-0.6762,-1.0507,-0.2206,1.269
5.49056531,-0.6992,-1.0412,-0.2001,1.270
5.491827966,-0.7163,-1.0370,-0.1820,1.273
5.494809529,-0.7217,-1.0365,-0.1678,1.274
5.497043227,-0.7253,-1.0351,-0.1554,1.273
5.499213644,-0.7224,-1.0373,-0.1434,1.272
5.503030883,-0.7141,-1.0395,-0.1373,1.269
5.50449505,-0.7097,-1.0409,-0.1339,1.267
5.506883175,-0.7011,-1.0422,-0.1331,1.263
5.511246508,-0.6879,-1.0439,-0.1405,1.258
5.512006716,-0.6694,-1.0446,-0.1478,1.249
5.5143263,-0.6430,-1.0473,-0.1578,1.239
5.516899425,-0.6083,-1.0507,-0.1744,1.227
5.519636716,-0.5668,-1.0546,-0.1896,1.212
5.521871769,-0.5218,-1.0593,-0.2052,1.199
5.524447029,-0.4769,-1.0647,-0.2221,1.188
5.527982498,-0.4331,-1.0717,-0.2370,1.180
5.530603956,-0.3921,-1.0832,-0.2531,1.179
5.531768383,-0.3520,-1.0974,-0.2700,1.184
5.534261873,-0.3152,-1.1106,-0.2844,1.189
5.537085779,-0.2785,-1.1269,-0.2951,1.198
5.540384894,-0.2421,-1.1404,-0.2968,1.203
5.541920414,-0.2143,-1.1572,-0.2929,1.213
5.544458019,-0.1883,-1.1726,-0.2751,1.219
5.54696031,-0.1651,-1.1851,-0.2494,1.222
5.550582862,-0.1444,-1.1944,-0.2150,1.222
5.552208331,-0.1263,-1.2051,-0.1778,1.225
5.554629581,-0.1099,-1.2141,-0.1390,1.227
5.557097394,-0.0999,-1.2217,-0.0994,1.230
5.559469112,-0.0919,-1.2300,-0.0596,1.235
5.562037133,-0.0835,-1.2354,-0.0278,1.239
5.564800362,-0.0789,-1.2401,0.0056,1.243
5.567304946,-0.0772,-1.2403,0.0367,1.243
5.570441352,-0.0723,-1.2391,0.0672,1.243
5.572137081,-0.0721,-1.2369,0.0965,1.243
5.574320258,-0.0694,-1.2352,0.1195,1.243
5.576976977,-0.0662,-1.2298,0.1375,1.239
5.579374112,-0.0608,-1.2261,0.1515,1.237
5.581936091,-0.0501,-1.2224,0.1622,1.234
5.584372862,-0.0408,-1.2200,0.1722,1.233
5.587075414,-0.0313,-1.2178,0.1761,1.231
5.590590102,-0.0195,-1.2190,0.1752,1.232
5.59193781,-0.0059,-1.2210,0.1752,1.233
5.594639789,0.0095,-1.2202,0.1774,1.233
5.59706281,0.0266,-1.2254,0.1805,1.239
5.599278956,0.0435,-1.2298,0.1815,1.244
5.601934321,0.0581,-1.2366,0.1774,1.251
5.604795466,0.0684,-1.2418,0.1649,1.255
5.606821821,0.0706,-1.2488,0.1400,1.259
5.610405206,0.0689,-1.2503,0.1029,1.256
5.612431769,0.0586,-1.2532,0.0528,1.256
5.61453255,0.0415,-1.2567,-0.0024,1.257
5.617058123,0.0212,-1.2601,-0.0515,1.261
5.619421821,-0.0061,-1.2630,-0.0904,1.266
5.621941352,-0.0389,-1.2591,-0.1190,1.265
5.624515258,-0.0689,-1.2503,-0.1368,1.260
5.630453748,-0.1026,-1.2342,-0.1483,1.247
5.631005987,-0.1334,-1.2129,-0.1546,1.230
5.632009633,-0.1678,-1.1892,-0.1632,1.212
5.637472341,-0.1986,-1.1633,-0.1769,1.193
5.638026716,-0.2240,-1.1352,-0.1869,1.172
5.639509269,-0.2492,-1.1098,-0.1940,1.154
5.642026873,-0.2665,-1.0861,-0.1949,1.135
5.644732289,-0.2807,-1.0649,-0.1913,1.118
5.647190519,-0.2900,-1.0466,-0.1898,1.102
5.650536352,-0.2968,-1.0314,-0.1874,1.090
5.65237255,-0.2995,-1.0197,-0.1835,1.078
5.656337081,-0.3037,-1.0087,-0.1839,1.069
5.668832498,-0.3022,-1.0001,-0.1888,1.062
5.66949255,-0.3024,-0.9926,-0.1959,1.056
5.669907289,-0.3110,-0.9833,-0.2069,1.052
5.670258696,-0.3249,-0.9686,-0.2169,1.044
5.670623019,-0.3371,-0.9518,-0.2201,1.033
5.670974164,-0.3440,-0.9366,-0.2123,1.020
5.672629946,-0.3513,-0.9186,-0.2074,1.005
5.674567081,-0.3550,-0.9078,-0.2003,0.995
5.678159998,-0.3540,-0.8910,-0.1918,0.978
5.679612029,-0.3486,-0.8812,-0.1886,0.966
5.682142081,-0.3467,-0.8685,-0.1903,0.954
5.685763852,-0.3440,-0.8570,-0.1910,0.943
5.687359893,-0.3349,-0.8480,-0.1969,0.933
5.690585675,-0.3340,-0.8384,-0.2062,0.926
5.692097237,-0.3379,-0.8286,-0.2174,0.921
5.694598018,-0.3384,-0.8213,-0.2213,0.915
5.69723156,-0.3425,-0.8133,-0.2218,0.910
5.699492029,-0.3459,-0.8047,-0.2147,0.902
5.702158018,-0.3442,-0.7974,-0.2016,0.892
5.704690935,-0.3362,-0.7920,-0.1888,0.881
5.706949841,-0.3200,-0.7893,-0.1752,0.870
5.710581508,-0.3083,-0.7883,-0.1583,0.861
5.712275675,-0.3017,-0.7842,-0.1431,0.852
5.714447966,-0.2922,-0.7827,-0.1278,0.845
5.717057185,-0.2819,-0.7754,-0.1148,0.833
5.720031716,-0.2802,-0.7678,-0.1075,0.824
5.722037862,-0.2785,-0.7600,-0.1102,0.817
5.724636768,-0.2763,-0.7517,-0.1136,0.809
5.728469737,-0.2695,-0.7471,-0.1204,0.803
5.7308288,-0.2651,-0.7427,-0.1309,0.799
5.732200675,-0.2587,-0.7380,-0.1446,0.795
5.734590518,-0.2480,-0.7410,-0.1554,0.797
5.737154946,-0.2394,-0.7444,-0.1686,0.800
5.739374529,-0.2340,-0.7473,-0.1857,0.805
5.741983696,-0.2218,-0.7471,-0.2011,0.805
5.744712029,-0.2111,-0.7483,-0.2079,0.805
5.747126821,-0.2008,-0.7480,-0.2116,0.803
5.750478904,-0.1962,-0.7478,-0.2155,0.803
5.752228748,-0.1993,-0.7502,-0.2223,0.807
5.754722029,-0.2060,-0.7544,-0.2321,0.816
5.757179737,-0.2089,-0.7663,-0.2431,0.831
5.759922654,-0.2177,-0.7735,-0.2575,0.844
5.762224998,-0.2204,-0.7796,-0.2726,0.855
5.764693539,-0.2194,-0.7859,-0.2858,0.865
5.767124008,-0.2125,-0.7949,-0.2971,0.875
5.770796664,-0.2125,-0.8054,-0.3149,0.891
5.772364008,-0.2067,-0.8159,-0.3347,0.906
5.774652237,-0.1959,-0.8230,-0.3498,0.915
5.777885258,-0.1886,-0.8281,-0.3591,0.922
5.779760675,-0.1810,-0.8353,-0.3615,0.928
5.782150623,-0.1744,-0.8409,-0.3606,0.931
5.785006508,-0.1669,-0.8443,-0.3532,0.930
5.787190466,-0.1549,-0.8436,-0.3432,0.924
5.790618748,-0.1466,-0.8448,-0.3293,0.918
5.792184946,-0.1383,-0.8460,-0.3134,0.913
5.794759373,-0.1309,-0.8475,-0.2990,0.908
5.797330727,-0.1231,-0.8433,-0.2836,0.898
5.799607341,-0.1136,-0.8379,-0.2704,0.888
5.803697498,-0.1121,-0.8318,-0.2570,0.878
5.805371664,-0.1068,-0.8301,-0.2401,0.871
5.807186716,-0.1048,-0.8250,-0.2243,0.861
5.8114763,-0.1019,-0.8162,-0.2047,0.848
5.812394946,-0.0997,-0.8113,-0.1837,0.838
5.814783071,-0.0953,-0.8067,-0.1654,0.829
5.818619321,-0.0941,-0.8006,-0.1454,0.819
5.819698696,-0.0955,-0.7913,-0.1285,0.807
5.822227029,-0.0916,-0.7874,-0.1141,0.801
5.824732029,-0.0855,-0.7822,-0.1021,0.794
5.827456248,-0.0796,-0.7757,-0.0877,0.785
5.830734164,-0.0767,-0.7690,-0.0789,0.777
5.833653018,-0.0679,-0.7627,-0.0711,0.769
5.838845571,-0.0650,-0.7576,-0.0667,0.763
5.83951906,-0.0586,-0.7556,-0.0645,0.761
5.840068591,-0.0423,-0.7534,-0.0596,0.757
5.844443071,-0.0261,-0.7515,-0.0599,0.754
5.844725779,-0.0066,-0.7475,-0.0581,0.750
5.847818123,0.0090,-0.7461,-0.0564,0.748
5.850684529,0.0208,-0.7417,-0.0530,0.744
5.852280727,0.0278,-0.7356,-0.0513,0.738
5.854702133,0.0320,-0.7251,-0.0486,0.727
5.85716755,0.0303,-0.7180,-0.0428,0.720
5.859544789,0.0273,-0.7136,-0.0381,0.715
5.862627862,0.0215,-0.7084,-0.0367,0.710
5.864755414,0.0142,-0.7048,-0.0347,0.706
5.867476404,0.0095,-0.7019,-0.0340,0.703
5.87059255,0.0037,-0.6997,-0.0345,0.701
5.872391821,-0.0012,-0.6989,-0.0335,0.700
5.874713071,-0.0071,-0.6989,-0.0335,0.700
5.87734505,-0.0151,-0.6977,-0.0345,0.699
5.879830518,-0.0247,-0.6965,-0.0391,0.698
5.882185831,-0.0335,-0.6965,-0.0425,0.699
5.885461664,-0.0450,-0.6970,-0.0437,0.700
5.887329425,-0.0537,-0.6955,-0.0464,0.699
5.890463123,-0.0650,-0.6965,-0.0503,0.701
5.892532081,-0.0740,-0.6977,-0.0550,0.704
5.894681508,-0.0848,-0.7009,-0.0574,0.708
5.897226508,-0.0928,-0.7043,-0.0603,0.713
5.899541248,-0.1009,-0.7094,-0.0623,0.719
5.902224789,-0.1077,-0.7121,-0.0638,0.723
5.904695414,-0.1182,-0.7131,-0.0645,0.726
5.907110779,-0.1287,-0.7207,-0.0682,0.735
5.910641716,-0.1405,-0.7275,-0.0713,0.744
5.912326716,-0.1520,-0.7346,-0.0769,0.754
5.915746716,-0.1625,-0.7397,-0.0843,0.762
5.919639581,-0.1722,-0.7485,-0.0938,0.774
5.920413695,-0.1832,-0.7556,-0.1136,0.786
5.922884112,-0.1925,-0.7641,-0.1351,0.800
5.925761977,-0.2008,-0.7739,-0.1568,0.815
5.927516768,-0.2118,-0.7837,-0.1788,0.831
5.930645727,-0.2262,-0.7898,-0.2047,0.847
5.932559216,-0.2414,-0.7969,-0.2287,0.863
5.936569581,-0.2607,-0.8057,-0.2548,0.884
5.938126352,-0.2822,-0.8140,-0.2851,0.907
5.939877237,-0.3029,-0.8194,-0.3196,0.930
5.944763539,-0.3215,-0.8220,-0.3589,0.953
5.945514633,-0.3442,-0.8264,-0.4038,0.982
5.94731781,-0.3733,-0.8306,-0.4571,1.019
5.950436612,-0.4089,-0.8340,-0.5179,1.064
5.952287289,-0.4458,-0.8355,-0.5868,1.114
5.954665206,-0.4947,-0.8365,-0.6650,1.178
5.95737531,-0.5563,-0.8370,-0.7510,1.255
5.9596588,-0.6261,-0.8355,-0.8397,1.340
5.962134893,-0.7106,-0.8343,-0.9249,1.434
5.964963904,-0.8023,-0.8272,-1.0041,1.528
5.967505206,-0.9090,-0.8201,-1.0710,1.627
5.970534685,-1.0334,-0.8125,-1.1172,1.725
5.972278748,-1.1572,-0.8054,-1.1421,1.814
5.974759633,-1.2860,-0.8025,-1.1443,1.899
5.977419633,-1.4118,-0.8010,-1.1252,1.975
5.979850779,-1.5322,-0.7969,-1.0966,2.046
5.982236664,-1.6390,-0.7957,-1.0693,2.113
5.984775727,-1.7286,-0.7871,-1.0370,2.164
5.987732602,-1.7951,-0.7744,-1.0046,2.198
5.990459164,-1.8347,-0.7561,-0.9681,2.208
5.992993643,-1.8505,-0.7324,-0.9388,2.201
5.995008695,-1.8391,-0.7043,-0.9171,2.172
5.997424268,-1.7956,-0.6745,-0.9056,2.121
5.999736768,-1.7364,-0.6344,-0.9110,2.061
6.002327237,-1.6624,-0.5927,-0.9305,1.995
6.004909685,-1.5852,-0.5485,-0.9559,1.931
6.007239477,-1.5112,-0.5052,-0.9840,1.873
6.010454633,-1.4450,-0.4708,-1.0112,1.825
6.012346456,-1.3881,-0.4541,-1.0229,1.783
6.014890935,-1.3443,-0.4622,-1.0202,1.750
6.017907029,-1.3004,-0.4903,-0.9948,1.709
6.01983057,-1.2537,-0.5323,-0.9552,1.664
6.022268331,-1.1990,-0.5836,-0.9049,1.612
6.024889893,-1.1260,-0.6388,-0.8453,1.546
6.027364581,-1.0402,-0.6982,-0.7774,1.474
6.030656716,-0.9410,-0.7571,-0.7058,1.399
6.032475831,-0.8365,-0.8137,-0.6332,1.328
6.0374438,-0.7300,-0.8665,-0.5680,1.267
6.037986352,-0.6252,-0.9137,-0.5072,1.218
6.042032445,-0.5277,-0.9562,-0.4522,1.182
6.047109425,-0.4427,-0.9982,-0.4014,1.163
6.047680987,-0.3723,-1.0392,-0.3554,1.160
6.048039268,-0.3152,-1.0776,-0.3152,1.166
6.050643643,-0.2670,-1.1147,-0.2836,1.181
6.052382185,-0.2270,-1.1492,-0.2602,1.200
6.054828279,-0.1952,-1.1800,-0.2480,1.221
6.057255466,-0.1686,-1.2122,-0.2426,1.248
6.059706352,-0.1449,-1.2398,-0.2404,1.271
6.062400831,-0.1185,-1.2696,-0.2443,1.298
6.06466281,-0.0958,-1.3009,-0.2567,1.329
6.067232237,-0.0762,-1.3365,-0.2770,1.367
6.07053057,-0.0667,-1.3710,-0.3049,1.406
6.072260987,-0.0625,-1.4059,-0.3330,1.446
6.075873123,-0.0555,-1.4421,-0.3664,1.489
6.077581873,-0.0513,-1.4778,-0.4021,1.532
6.079840258,-0.0501,-1.5144,-0.4390,1.578
6.08231531,-0.0501,-1.5498,-0.4732,1.621
6.084876404,-0.0540,-1.5855,-0.5059,1.665
6.087400102,-0.0642,-1.6187,-0.5308,1.705
6.090915518,-0.0745,-1.6527,-0.5511,1.744
6.093235831,-0.0933,-1.6825,-0.5743,1.780
6.095321664,-0.1097,-1.7103,-0.6007,1.816
6.09833182,-0.1270,-1.7384,-0.6308,1.854
6.100353748,-0.1427,-1.7648,-0.6625,1.890
6.102904945,-0.1586,-1.7873,-0.6882,1.922
6.104950466,-0.1800,-1.8056,-0.7006,1.945
6.107347706,-0.2113,-1.8137,-0.6943,1.953
6.111011404,-0.2480,-1.8139,-0.6596,1.946
6.112443748,-0.2873,-1.8002,-0.5997,1.919
6.114859998,-0.3213,-1.7724,-0.5155,1.874
6.117764112,-0.3464,-1.7250,-0.4148,1.808
6.120449893,-0.3640,-1.6644,-0.3054,1.731
6.122342081,-0.3718,-1.5931,-0.1964,1.648
6.128615362,-0.3740,-1.5083,-0.0963,1.557
6.129289268,-0.3723,-1.4101,-0.0068,1.458
6.130679477,-0.3662,-1.3058,0.0745,1.358
6.132578279,-0.3589,-1.1990,0.1424,1.260
6.138351508,-0.3535,-1.0922,0.2008,1.165
6.139037758,-0.3515,-0.9860,0.2501,1.076
6.139849112,-0.3498,-0.8951,0.2856,1.003
6.142603279,-0.3484,-0.8137,0.3112,0.938
6.1449763,-0.3467,-0.7515,0.3301,0.891
6.147438904,-0.3413,-0.7072,0.3420,0.857
6.150667081,-0.3381,-0.6721,0.3464,0.828
6.152603331,-0.3313,-0.6422,0.3445,0.801
6.156689477,-0.3225,-0.6188,0.3427,0.777
6.169196872,-0.3132,-0.5978,0.3405,0.756
6.169765779,-0.3032,-0.5785,0.3366,0.735
6.170086508,-0.3015,-0.5594,0.3293,0.716
6.170411143,-0.2995,-0.5465,0.3176,0.699
6.170726247,-0.2971,-0.5370,0.3027,0.684
6.171068591,-0.2939,-0.5304,0.2863,0.671
6.17315531,-0.2907,-0.5245,0.2714,0.658
6.176479529,-0.2866,-0.5257,0.2563,0.651
6.17770781,-0.2797,-0.5323,0.2436,0.649
6.18018505,-0.2739,-0.5360,0.2296,0.644
6.18239057,-0.2739,-0.5433,0.2167,0.646
6.185449477,-0.2768,-0.5529,0.2023,0.651
6.187645466,-0.2800,-0.5673,0.1910,0.661
6.190481195,-0.2848,-0.5853,0.1774,0.675
6.192541612,-0.2958,-0.6046,0.1654,0.693
6.195028279,-0.3041,-0.6278,0.1590,0.716
6.197510935,-0.3098,-0.6535,0.1620,0.741
6.201016977,-0.3122,-0.6813,0.1688,0.768
6.202940883,-0.3124,-0.7121,0.1749,0.797
6.205918904,-0.3095,-0.7451,0.1803,0.827
6.208484164,-0.3041,-0.7798,0.1861,0.857
6.210603852,-0.3012,-0.8111,0.1922,0.886
6.213037289,-0.2975,-0.8440,0.1957,0.916
6.2158563,-0.2932,-0.8743,0.1981,0.943
6.21772932,-0.2878,-0.9029,0.1974,0.968
6.220562706,-0.2856,-0.9286,0.1959,0.991
6.222949268,-0.2809,-0.9552,0.1925,1.014
6.228519372,-0.2761,-0.9745,0.1888,1.030
6.232145779,-0.2717,-0.9940,0.1857,1.047
6.232559008,-0.2680,-1.0121,0.1783,1.062
6.23288755,-0.2653,-1.0253,0.1708,1.073
6.236769008,-0.2604,-1.0353,0.1634,1.080
6.237644737,-0.2570,-1.0414,0.1583,1.084
6.240017289,-0.2528,-1.0466,0.1568,1.088
6.242524372,-0.2484,-1.0485,0.1537,1.088
6.245210622,-0.2411,-1.0524,0.1483,1.090
6.24751682,-0.2311,-1.0549,0.1407,1.089
6.250451143,-0.2213,-1.0585,0.1314,1.089
6.253110414,-0.2155,-1.0615,0.1234,1.090
6.255210883,-0.2103,-1.0617,0.1158,1.089
6.257707341,-0.2060,-1.0642,0.1077,1.089
6.260198122,-0.1976,-1.0622,0.1002,1.085
6.262517862,-0.1893,-1.0612,0.0960,1.082
6.264944112,-0.1842,-1.0622,0.0872,1.082
6.2676438,-0.1842,-1.0634,0.0767,1.082
6.270648331,-0.1852,-1.0647,0.0708,1.083
6.272637185,-0.1835,-1.0681,0.0606,1.085
6.275400883,-0.1805,-1.0688,0.0520,1.085
6.277604893,-0.1783,-1.0715,0.0469,1.087
6.279991195,-0.1800,-1.0715,0.0420,1.087
6.283347341,-0.1800,-1.0725,0.0406,1.088
6.285346977,-0.1808,-1.0703,0.0430,1.086
6.287527237,-0.1874,-1.0678,0.0432,1.085
6.290341195,-0.1942,-1.0610,0.0423,1.079
6.292844945,-0.2103,-1.0573,0.0425,1.079
6.295081508,-0.2299,-1.0529,0.0411,1.078
6.297602133,-0.2492,-1.0483,0.0367,1.078
6.300503643,-0.2736,-1.0434,0.0337,1.079
6.303127966,-0.2973,-1.0405,0.0283,1.082
6.305843227,-0.3232,-1.0390,0.0217,1.088
6.309344268,-0.3445,-1.0341,0.0161,1.090
6.310702029,-0.3635,-1.0263,0.0083,1.089
6.312488956,-0.3816,-1.0170,0.0007,1.086
6.315324268,-0.3955,-1.0068,-0.0049,1.082
6.318008591,-0.4102,-0.9943,-0.0129,1.076
6.3200063,-0.4241,-0.9843,-0.0205,1.072
6.322347654,-0.4346,-0.9735,-0.0286,1.067
6.327132445,-0.4449,-0.9598,-0.0384,1.059
6.332587445,-0.4517,-0.9452,-0.0506,1.049
6.332851039,-0.4590,-0.9330,-0.0633,1.042
6.333065727,-0.4649,-0.9227,-0.0772,1.036
6.335171195,-0.4681,-0.9122,-0.0919,1.029
6.337600831,-0.4695,-0.9017,-0.1058,1.022
6.339878591,-0.4668,-0.8939,-0.1209,1.016
6.342598435,-0.4637,-0.8851,-0.1348,1.008
6.345387133,-0.4605,-0.8792,-0.1485,1.004
6.347522393,-0.4563,-0.8763,-0.1612,1.001
6.35054557,-0.4502,-0.8724,-0.1700,0.996
6.352631456,-0.4436,-0.8726,-0.1764,0.995
6.355226508,-0.4339,-0.8731,-0.1825,0.992
6.358576404,-0.4226,-0.8729,-0.1864,0.988
6.360648643,-0.4121,-0.8726,-0.1871,0.983
6.362688174,-0.4002,-0.8753,-0.1876,0.981
6.365053799,-0.3921,-0.8763,-0.1854,0.978
6.367778383,-0.3870,-0.8785,-0.1825,0.977
6.370609789,-0.3853,-0.8797,-0.1805,0.977
6.372621299,-0.3833,-0.8770,-0.1759,0.973
6.375695727,-0.3853,-0.8775,-0.1698,0.973
6.379079997,-0.3870,-0.8787,-0.1622,0.974
6.381593122,-0.3892,-0.8817,-0.1573,0.976
6.383377081,-0.3933,-0.8829,-0.1517,0.978
6.385541664,-0.3982,-0.8834,-0.1463,0.980
6.388460362,-0.4067,-0.8843,-0.1397,0.983
6.391881612,-0.4138,-0.8841,-0.1324,0.985
6.39309281,-0.4236,-0.8824,-0.1263,0.987
6.395518695,-0.4310,-0.8812,-0.1197,0.988
6.398121247,-0.4395,-0.8804,-0.1092,0.990
6.400554581,-0.4461,-0.8790,-0.1026,0.991
6.403025258,-0.4529,-0.8746,-0.0960,0.990
6.40553807,-0.4566,-0.8707,-0.0852,0.987
6.408529737,-0.4624,-0.8670,-0.0791,0.986
6.411366768,-0.4708,-0.8629,-0.0718,0.986
6.413389633,-0.4778,-0.8585,-0.0655,0.985
6.417433383,-0.4842,-0.8553,-0.0591,0.985
6.418458799,-0.4918,-0.8492,-0.0486,0.983
6.420654216,-0.4947,-0.8480,-0.0393,0.983
6.422980622,-0.4979,-0.8443,-0.0298,0.981
6.425561091,-0.5020,-0.8387,-0.0166,0.978
6.428102862,-0.5074,-0.8350,-0.0056,0.977
6.431046664,-0.5106,-0.8304,0.0039,0.975
6.433409268,-0.5138,-0.8277,0.0103,0.974
6.437702966,-0.5142,-0.8225,0.0156,0.970
6.438323643,-0.5189,-0.8174,0.0168,0.968
6.440755674,-0.5225,-0.8137,0.0166,0.967
6.446060935,-0.5233,-0.8108,0.0198,0.965
6.446505258,-0.5240,-0.8074,0.0254,0.963
6.448006612,-0.5228,-0.8032,0.0269,0.959
6.451030987,-0.5250,-0.8010,0.0303,0.958
6.452929893,-0.5233,-0.7964,0.0330,0.954
6.45553906,-0.5203,-0.7937,0.0325,0.950
6.458081508,-0.5191,-0.7923,0.0298,0.948
6.460904529,-0.5147,-0.7920,0.0273,0.945
6.463014112,-0.5128,-0.7940,0.0264,0.946
6.465923174,-0.5101,-0.7967,0.0230,0.946
6.468260362,-0.5079,-0.7998,0.0212,0.948
6.471009789,-0.5072,-0.8047,0.0173,0.951
6.472940518,-0.5062,-0.8103,0.0134,0.956
6.475617758,-0.5052,-0.8198,0.0093,0.963
6.478172393,-0.5050,-0.8264,0.0022,0.969
6.480674841,-0.5028,-0.8336,-0.0027,0.973
6.483083695,-0.4979,-0.8409,-0.0085,0.977
6.485575727,-0.4932,-0.8497,-0.0132,0.983
6.487997029,-0.4854,-0.8558,-0.0200,0.984
6.491527706,-0.4778,-0.8631,-0.0256,0.987
6.493348852,-0.4712,-0.8670,-0.0340,0.987
6.495582341,-0.4612,-0.8712,-0.0418,0.987
6.498481612,-0.4541,-0.8748,-0.0501,0.987
6.500602237,-0.4458,-0.8812,-0.0557,0.989
6.503023227,-0.4378,-0.8870,-0.0616,0.991
6.505554789,-0.4346,-0.8878,-0.0682,0.991
6.508277237,-0.4277,-0.8893,-0.0723,0.989
6.51120307,-0.4251,-0.8910,-0.0767,0.990
