time,gFx,gFy,gFz,TgF
4.297807342,0.7124,-2.0953,-1.3654,2.600
4.300656978,0.7268,-2.0289,-1.2002,2.467
4.302869478,0.7241,-1.9390,-1.0082,2.302
4.305685207,0.7126,-1.8417,-0.8252,2.140
4.308324426,0.6975,-1.7306,-0.6554,1.978
4.310446457,0.6809,-1.5994,-0.4952,1.807
4.312951874,0.6603,-1.4516,-0.3401,1.631
4.316225988,0.6391,-1.2943,-0.1788,1.455
4.318084426,0.6232,-1.1536,-0.0244,1.311
4.320700259,0.6159,-1.0329,0.1112,1.208
4.322908488,0.6122,-0.9269,0.2252,1.133
4.325725415,0.6095,-0.8316,0.3058,1.075
4.328195363,0.5997,-0.7551,0.3635,1.031
4.330395207,0.5829,-0.6899,0.4080,0.991
4.333021301,0.5653,-0.6274,0.4451,0.955
4.335655051,0.5446,-0.5748,0.4751,0.923
4.337954582,0.5150,-0.5362,0.4827,0.886
4.34102578,0.4788,-0.5025,0.4749,0.841
4.343050207,0.4361,-0.4708,0.4615,0.790
4.345494738,0.3899,-0.4417,0.4505,0.742
4.347986301,0.3440,-0.4160,0.4410,0.697
4.350576822,0.3071,-0.3921,0.4327,0.660
4.35284104,0.2800,-0.3760,0.4246,0.632
4.355367811,0.2563,-0.3731,0.4111,0.611
4.359992603,0.2321,-0.3933,0.3938,0.603
4.360881405,0.2147,-0.4305,0.3681,0.606
4.363670988,0.2103,-0.4732,0.3410,0.620
4.367741457,0.2133,-0.5167,0.3288,0.649
4.368358592,0.2294,-0.5568,0.3332,0.688
4.370439061,0.2501,-0.6020,0.3503,0.740
4.372816301,0.2734,-0.6486,0.3681,0.794
4.375559894,0.2912,-0.7023,0.3809,0.850
4.377960832,0.3044,-0.7593,0.3955,0.909
4.380915884,0.3102,-0.8179,0.4063,0.964
4.383026249,0.3139,-0.8709,0.4165,1.015
4.385754634,0.3127,-0.9166,0.4253,1.058
4.38822729,0.3098,-0.9537,0.4339,1.093
4.390783697,0.3051,-0.9840,0.4397,1.120
4.393117238,0.2936,-1.0104,0.4473,1.143
4.395758697,0.2795,-1.0321,0.4515,1.161
4.398011353,0.2641,-1.0485,0.4534,1.172
4.400800884,0.2499,-1.0603,0.4507,1.179
4.403135051,0.2362,-1.0705,0.4490,1.185
4.405662394,0.2248,-1.0752,0.4500,1.187
4.408262967,0.2179,-1.0793,0.4532,1.191
4.410706301,0.2111,-1.0810,0.4520,1.191
4.412974113,0.2033,-1.0793,0.4485,1.186
4.415756822,0.1952,-1.0817,0.4393,1.184
4.418068228,0.1901,-1.0813,0.4248,1.177
4.420732759,0.1854,-1.0827,0.4104,1.173
4.422967655,0.1859,-1.0820,0.3904,1.165
4.425974113,0.1876,-1.0798,0.3723,1.157
4.428497603,0.1886,-1.0727,0.3574,1.146
4.430537447,0.1847,-1.0642,0.3423,1.133
4.433154061,0.1805,-1.0558,0.3266,1.120
4.435672967,0.1771,-1.0480,0.3105,1.107
4.438160832,0.1703,-1.0409,0.2961,1.096
4.440940363,0.1615,-1.0287,0.2834,1.079
4.443256144,0.1539,-1.0158,0.2724,1.063
4.445727759,0.1463,-1.0006,0.2604,1.044
4.448492759,0.1395,-0.9896,0.2448,1.029
4.450677342,0.1300,-0.9801,0.2287,1.015
4.453167655,0.1241,-0.9716,0.2128,1.002
4.455767238,0.1224,-0.9640,0.1969,0.991
4.460398905,0.1175,-0.9594,0.1827,0.984
4.461087394,0.1129,-0.9557,0.1688,0.977
4.464227186,0.1099,-0.9474,0.1542,0.966
4.467251405,0.1099,-0.9371,0.1385,0.954
4.470282551,0.1094,-0.9266,0.1251,0.941
4.470768071,0.1080,-0.9205,0.1112,0.933
4.473000415,0.1092,-0.9127,0.0938,0.924
4.475590311,0.1085,-0.9061,0.0789,0.916
4.477993124,0.1070,-0.8985,0.0625,0.907
4.480512446,0.1060,-0.8914,0.0476,0.899
4.482995155,0.1092,-0.8817,0.0367,0.889
4.485923071,0.1116,-0.8736,0.0237,0.881
4.488228332,0.1143,-0.8638,0.0098,0.871
4.490599946,0.1131,-0.8555,-0.0083,0.863
4.493119321,0.1085,-0.8409,-0.0340,0.849
4.495605832,0.1046,-0.8218,-0.0752,0.832
4.49820203,0.1046,-0.8025,-0.1263,0.819
4.500870832,0.1094,-0.7844,-0.1874,0.814
4.503029113,0.1173,-0.7681,-0.2700,0.823
4.505591613,0.1219,-0.7529,-0.3572,0.842
4.508404686,0.1226,-0.7466,-0.4334,0.872
4.510520467,0.1231,-0.7446,-0.5001,0.905
4.513030676,0.1226,-0.7495,-0.5555,0.941
4.515759165,0.1163,-0.7619,-0.5948,0.974
4.518171978,0.1024,-0.7805,-0.6186,1.001
4.52051453,0.0823,-0.8040,-0.6266,1.023
4.523272759,0.0579,-0.8267,-0.6215,1.036
4.525705207,0.0332,-0.8497,-0.6046,1.043
4.528155051,0.0073,-0.8692,-0.5834,1.047
4.530565467,-0.0149,-0.8841,-0.5577,1.045
4.533166665,-0.0349,-0.8958,-0.5304,1.042
4.535589842,-0.0508,-0.9078,-0.4998,1.038
4.537955728,-0.0596,-0.9181,-0.4729,1.034
4.540692499,-0.0672,-0.9247,-0.4429,1.027
4.543141613,-0.0704,-0.9320,-0.4124,1.022
4.545854842,-0.0721,-0.9427,-0.3814,1.019
4.550617342,-0.0745,-0.9537,-0.3506,1.019
4.551077967,-0.0745,-0.9662,-0.3205,1.021
4.553100832,-0.0740,-0.9711,-0.2919,1.017
4.555553905,-0.0694,-0.9747,-0.2665,1.013
4.558140884,-0.0638,-0.9718,-0.2445,1.004
4.56087229,-0.0577,-0.9611,-0.2267,0.989
4.562958749,-0.0506,-0.9506,-0.2047,0.974
4.565675676,-0.0393,-0.9405,-0.1837,0.959
4.568317082,-0.0330,-0.9342,-0.1632,0.949
4.570599946,-0.0308,-0.9281,-0.1434,0.940
4.573609426,-0.0330,-0.9203,-0.1273,0.930
4.576150832,-0.0391,-0.9078,-0.1119,0.916
4.578102967,-0.0528,-0.8966,-0.0965,0.903
4.580975832,-0.0669,-0.8848,-0.0843,0.891
4.583267759,-0.0782,-0.8795,-0.0733,0.886
4.585791092,-0.0857,-0.8795,-0.0652,0.886
4.588388801,-0.0902,-0.8787,-0.0586,0.885
4.590878124,-0.0928,-0.8814,-0.0545,0.888
4.593156769,-0.0914,-0.8875,-0.0528,0.894
4.595707082,-0.0936,-0.8929,-0.0486,0.899
4.598491561,-0.0916,-0.9024,-0.0450,0.908
4.600783436,-0.0902,-0.9102,-0.0435,0.916
4.603105884,-0.0889,-0.9154,-0.0411,0.921
4.606150728,-0.0833,-0.9198,-0.0384,0.924
4.608808488,-0.0767,-0.9254,-0.0369,0.929
4.610677446,-0.0696,-0.9256,-0.0367,0.929
4.613211769,-0.0562,-0.9286,-0.0379,0.931
4.615808176,-0.0425,-0.9369,-0.0379,0.939
4.618158644,-0.0271,-0.9430,-0.0386,0.944
4.620874634,-0.0115,-0.9442,-0.0393,0.945
4.623396092,0.0046,-0.9442,-0.0418,0.945
4.625802707,0.0210,-0.9471,-0.0442,0.948
4.62831979,0.0352,-0.9481,-0.0474,0.950
4.63055979,0.0472,-0.9464,-0.0508,0.949
4.633227499,0.0564,-0.9464,-0.0547,0.950
4.635768696,0.0667,-0.9479,-0.0579,0.952
4.638152915,0.0747,-0.9481,-0.0667,0.953
4.640754165,0.0765,-0.9459,-0.0757,0.952
4.643164686,0.0811,-0.9484,-0.0892,0.956
4.645759321,0.0816,-0.9528,-0.1031,0.962
4.651014061,0.0811,-0.9545,-0.1192,0.965
4.651710155,0.0804,-0.9623,-0.1363,0.975
4.656619842,0.0782,-0.9703,-0.1515,0.985
4.657106509,0.0740,-0.9791,-0.1666,0.996
4.661274269,0.0684,-0.9913,-0.1788,1.010
4.661706717,0.0623,-1.0058,-0.1893,1.025
4.663189738,0.0537,-1.0226,-0.1964,1.043
4.665944634,0.0459,-1.0444,-0.1991,1.064
4.668513488,0.0367,-1.0664,-0.2013,1.086
4.670634738,0.0232,-1.0876,-0.1998,1.106
4.673182446,0.0076,-1.1081,-0.1922,1.125
4.676005571,-0.0103,-1.1262,-0.1815,1.141
4.678309686,-0.0276,-1.1418,-0.1627,1.154
4.680964426,-0.0418,-1.1555,-0.1365,1.164
4.683356248,-0.0603,-1.1641,-0.1114,1.171
4.685780519,-0.0811,-1.1719,-0.0806,1.177
4.688362082,-0.0975,-1.1770,-0.0528,1.182
4.690805676,-0.1143,-1.1763,-0.0249,1.182
4.693239478,-0.1297,-1.1756,0.0032,1.183
4.696026561,-0.1456,-1.1753,0.0266,1.185
4.698246196,-0.1620,-1.1741,0.0484,1.186
4.701064061,-0.1752,-1.1765,0.0699,1.192
4.703302446,-0.1891,-1.1812,0.0884,1.199
4.706555051,-0.1993,-1.1875,0.1048,1.209
4.708465259,-0.2086,-1.1968,0.1160,1.220
4.710875623,-0.2177,-1.2071,0.1219,1.233
4.713152238,-0.2238,-1.2220,0.1248,1.249
4.715827915,-0.2309,-1.2376,0.1258,1.265
4.718272394,-0.2343,-1.2559,0.1221,1.283
4.720624842,-0.2379,-1.2755,0.1151,1.303
4.723219165,-0.2406,-1.2975,0.1055,1.324
4.727382967,-0.2433,-1.3229,0.0953,1.348
4.728236301,-0.2455,-1.3468,0.0826,1.371
4.730868801,-0.2492,-1.3715,0.0686,1.396
4.733366613,-0.2504,-1.3959,0.0559,1.419
4.735786978,-0.2504,-1.4199,0.0384,1.442
4.738189738,-0.2514,-1.4470,0.0242,1.469
4.740792811,-0.2538,-1.4773,0.0088,1.499
4.743455051,-0.2575,-1.5061,-0.0078,1.528
4.747350051,-0.2609,-1.5371,-0.0220,1.559
4.751453801,-0.2619,-1.5703,-0.0347,1.592
4.753108384,-0.2626,-1.6021,-0.0528,1.624
4.753644061,-0.2670,-1.6316,-0.0738,1.655
4.756879321,-0.2700,-1.6624,-0.0989,1.687
4.759289113,-0.2719,-1.6868,-0.1273,1.713
4.760904998,-0.2722,-1.7069,-0.1576,1.736
4.763097759,-0.2724,-1.7233,-0.1915,1.755
4.76721354,-0.2702,-1.7330,-0.2299,1.769
4.768088123,-0.2680,-1.7399,-0.2675,1.781
4.770602394,-0.2646,-1.7357,-0.3063,1.782
4.773420519,-0.2548,-1.7301,-0.3464,1.783
4.775954582,-0.2438,-1.7159,-0.3877,1.776
4.77823729,-0.2375,-1.7013,-0.4277,1.770
4.780911509,-0.2289,-1.6873,-0.4654,1.765
4.783665988,-0.2125,-1.6727,-0.5086,1.761
4.788215571,-0.1825,-1.6507,-0.5887,1.762
4.788855884,-0.1295,-1.6268,-0.7082,1.779
4.790880155,-0.0669,-1.5970,-0.8465,1.809
4.793261613,-0.0127,-1.5657,-0.9723,1.843
4.795760623,0.0286,-1.5347,-1.0629,1.867
4.798588592,0.0479,-1.5027,-1.1015,1.864
4.800813019,0.0308,-1.4729,-1.0776,1.825
4.803344165,-0.0146,-1.4479,-0.9740,1.745
4.807310311,-0.0740,-1.4313,-0.8301,1.656
4.80826703,-0.1290,-1.4169,-0.6757,1.575
4.810690155,-0.1705,-1.4025,-0.5301,1.509
4.813140155,-0.1922,-1.3837,-0.4019,1.454
4.815969165,-0.2052,-1.3644,-0.2936,1.411
4.818516717,-0.2052,-1.3419,-0.2047,1.373
4.820670051,-0.1979,-1.3211,-0.1314,1.342
4.823164842,-0.1842,-1.3033,-0.0662,1.318
4.827190103,-0.1666,-1.2855,-0.0110,1.296
4.828449373,-0.1503,-1.2674,0.0403,1.277
4.831100936,-0.1344,-1.2508,0.0863,1.261
4.83369729,-0.1126,-1.2383,0.1312,1.250
4.835924946,-0.0924,-1.2271,0.1683,1.242
4.838254217,-0.0750,-1.2198,0.2064,1.239
4.841017863,-0.0589,-1.2124,0.2409,1.238
4.843351561,-0.0437,-1.2039,0.2714,1.235
4.84779203,-0.0251,-1.1980,0.3007,1.235
4.85139729,-0.0044,-1.1975,0.3247,1.241
4.852811717,0.0208,-1.2022,0.3476,1.252
4.85333854,0.0479,-1.2068,0.3589,1.260
4.857076144,0.0745,-1.2105,0.3753,1.269
4.860456092,0.0994,-1.2202,0.3865,1.284
4.861036665,0.1253,-1.2288,0.3970,1.297
4.864198176,0.1532,-1.2403,0.4065,1.314
4.86736328,0.1864,-1.2510,0.4158,1.331
4.868403957,0.2226,-1.2613,0.4260,1.350
4.870753332,0.2614,-1.2764,0.4358,1.374
4.873263488,0.3002,-1.2948,0.4427,1.401
4.875830832,0.3303,-1.3104,0.4517,1.425
4.878477134,0.3589,-1.3282,0.4646,1.452
4.881122811,0.3911,-1.3451,0.4820,1.481
4.883426353,0.4275,-1.3646,0.5103,1.518
4.887151978,0.4664,-1.3822,0.5411,1.556
4.888448384,0.5025,-1.3966,0.5712,1.590
4.891092551,0.5340,-1.4098,0.6024,1.624
4.893652707,0.5651,-1.4208,0.6337,1.655
4.896013071,0.5992,-1.4269,0.6488,1.678
4.8983988,0.6347,-1.4316,0.6535,1.697
4.900949686,0.6730,-1.4316,0.6518,1.711
4.903385936,0.7062,-1.4335,0.6242,1.716
4.907529738,0.7366,-1.4350,0.5809,1.714
4.90876078,0.7644,-1.4313,0.5318,1.708
4.910813123,0.7942,-1.4172,0.4776,1.693
4.913629582,0.8267,-1.3954,0.3708,1.664
4.916064113,0.8658,-1.3654,0.2074,1.630
4.918547759,0.8946,-1.3309,0.0283,1.604
4.920958228,0.9352,-1.3055,-0.1930,1.617
4.92377604,0.9818,-1.3048,-0.4405,1.691
4.927321144,1.0209,-1.3109,-0.6486,1.784
4.928449634,1.0507,-1.3165,-0.8040,1.866
4.930939009,1.0742,-1.3175,-0.8912,1.919
4.933495207,1.0842,-1.3072,-0.9039,1.924
4.935900884,1.0571,-1.2764,-0.7976,1.839
4.939242967,1.0114,-1.2352,-0.5934,1.703
4.941146613,0.9672,-1.1890,-0.3901,1.582
4.943417655,0.9269,-1.1467,-0.2326,1.493
4.947478384,0.8927,-1.1040,-0.1138,1.424
4.948492603,0.8602,-1.0666,-0.0266,1.370
4.950951925,0.8281,-1.0297,0.0342,1.322
4.953597603,0.8010,-1.0014,0.0867,1.285
4.958714425,0.7791,-0.9701,0.1268,1.251
4.95939479,0.7510,-0.9386,0.1544,1.212
4.963809946,0.7229,-0.9012,0.1713,1.168
4.964323332,0.6889,-0.8602,0.1629,1.114
4.967553175,0.6410,-0.8155,0.1400,1.047
4.968658071,0.5782,-0.7590,0.1146,0.961
4.970823019,0.5138,-0.6997,0.0933,0.873
4.973403175,0.4524,-0.6452,0.0691,0.791
4.975928488,0.3980,-0.5931,0.0479,0.716
4.978362603,0.3454,-0.5482,0.0251,0.648
4.981020259,0.3085,-0.5103,0.0095,0.596
4.983845103,0.2873,-0.4849,-0.0076,0.564
4.98736005,0.2680,-0.4678,-0.0176,0.539
4.989028019,0.2440,-0.4532,-0.0247,0.515
4.991038488,0.2260,-0.4419,-0.0467,0.499
4.993462238,0.2211,-0.4324,-0.0818,0.493
4.996027498,0.2211,-0.4268,-0.1236,0.496
4.998766925,0.2062,-0.4282,-0.1546,0.500
5.000991457,0.1886,-0.4314,-0.1759,0.503
5.003439634,0.1666,-0.4334,-0.1908,0.502
5.007476873,0.1424,-0.4390,-0.2047,0.505
5.008623748,0.1187,-0.4468,-0.2094,0.508
5.010938436,0.0958,-0.4541,-0.2047,0.507
5.013817134,0.0718,-0.4607,-0.1925,0.504
5.016139946,0.0472,-0.4720,-0.1764,0.506
5.018431248,0.0222,-0.4910,-0.1520,0.515
5.021040936,-0.0015,-0.5167,-0.1270,0.532
5.023887707,-0.0273,-0.5446,-0.1094,0.556
5.027599373,-0.0494,-0.5729,-0.0899,0.582
5.02860203,-0.0723,-0.6061,-0.0635,0.614
5.03099005,-0.0985,-0.6452,-0.0425,0.654
5.033823957,-0.1361,-0.6826,-0.0288,0.697
5.035956561,-0.1737,-0.7155,-0.0273,0.737
5.039407446,-0.1976,-0.7370,-0.0406,0.764
5.041036248,-0.2099,-0.7558,-0.0596,0.787
5.043589425,-0.2089,-0.7666,-0.0804,0.799
5.047429113,-0.1993,-0.7781,-0.1038,0.810
5.048747967,-0.1852,-0.7920,-0.1261,0.823
5.050880155,-0.1625,-0.8052,-0.1378,0.833
5.053394321,-0.1400,-0.8211,-0.1473,0.846
5.0576863,-0.1224,-0.8328,-0.1542,0.856
5.059707863,-0.1097,-0.8404,-0.1507,0.861
5.061885832,-0.0992,-0.8421,-0.1422,0.860
5.064324061,-0.0970,-0.8399,-0.1326,0.856
5.067615467,-0.0860,-0.8294,-0.1190,0.842
5.068440415,-0.0713,-0.8167,-0.1058,0.827
5.0709138,-0.0450,-0.7954,-0.0857,0.801
5.073904009,-0.0142,-0.7727,-0.0623,0.775
5.07603729,0.0183,-0.7490,-0.0379,0.750
5.078409894,0.0508,-0.7226,-0.0161,0.725
5.081012967,0.0830,-0.6950,0.0044,0.700
5.08372104,0.1143,-0.6638,0.0247,0.674
5.087382759,0.1424,-0.6252,0.0389,0.642
5.088784738,0.1747,-0.5822,0.0489,0.610
5.091038071,0.2050,-0.5416,0.0599,0.582
5.093502655,0.2335,-0.5125,0.0701,0.568
5.096072498,0.2595,-0.4852,0.0855,0.557
5.098589269,0.2807,-0.4637,0.0982,0.551
5.101054217,0.3012,-0.4424,0.1146,0.547
5.103672655,0.3178,-0.4251,0.1273,0.546
5.1077238,0.3313,-0.4102,0.1375,0.545
5.108762967,0.3445,-0.3948,0.1434,0.543
5.111015832,0.3584,-0.3770,0.1507,0.542
5.113760832,0.3755,-0.3584,0.1549,0.542
5.116236873,0.3916,-0.3420,0.1573,0.543
5.118773592,0.4060,-0.3259,0.1566,0.544
5.121361561,0.4243,-0.3037,0.1532,0.544
5.123631717,0.4434,-0.2827,0.1459,0.546
5.1274763,0.4593,-0.2658,0.1407,0.549
5.128614269,0.4727,-0.2492,0.1392,0.552
5.131168488,0.4800,-0.2335,0.1319,0.550
5.133885571,0.4866,-0.2140,0.1253,0.546
5.136221457,0.4891,-0.1998,0.1170,0.541
5.138540102,0.4903,-0.1898,0.1090,0.537
5.141100311,0.4903,-0.1815,0.0992,0.532
5.143533123,0.4861,-0.1756,0.0926,0.525
5.147555675,0.4820,-0.1766,0.0857,0.520
5.148956405,0.4751,-0.1810,0.0774,0.514
5.151099842,0.4659,-0.1888,0.0713,0.508
5.153523644,0.4563,-0.2023,0.0662,0.504
5.158133175,0.4436,-0.2199,0.0591,0.499
5.158829634,0.4292,-0.2401,0.0498,0.494
5.163998019,0.4143,-0.2665,0.0425,0.494
5.164613905,0.3980,-0.2975,0.0313,0.498
5.167673123,0.3838,-0.3286,0.0188,0.506
5.168661821,0.3713,-0.3623,0.0012,0.519
5.171000207,0.3545,-0.3980,-0.0230,0.533
5.17352729,0.3410,-0.4305,-0.0501,0.551
5.176018436,0.3335,-0.4634,-0.0863,0.577
5.178674738,0.3325,-0.5059,-0.1322,0.620
5.181116457,0.3281,-0.5492,-0.1891,0.667
5.18366578,0.3296,-0.6010,-0.2607,0.733
5.187528175,0.3359,-0.6599,-0.3437,0.816
5.188962915,0.3415,-0.7251,-0.4439,0.916
5.191101717,0.3432,-0.7962,-0.5670,1.036
5.193783019,0.3347,-0.8726,-0.7114,1.175
5.196809113,0.3169,-0.9574,-0.8773,1.337
5.198709477,0.2846,-1.0583,-1.0739,1.534
5.201072394,0.2343,-1.1697,-1.2950,1.761
5.203530832,0.1578,-1.2911,-1.5146,1.996
5.207608436,0.0266,-1.4213,-1.6979,2.214
5.208873123,-0.1774,-1.5571,-1.8417,2.418
5.211030727,-0.4327,-1.7010,-1.9583,2.630
5.213600102,-0.6767,-1.8618,-2.0345,2.840
5.216199373,-0.8736,-2.0345,-2.0836,3.040
5.218535415,-1.0531,-2.2006,-2.0948,3.216
5.221613123,-1.2100,-2.3369,-2.0232,3.319
5.223775675,-1.3263,-2.4197,-1.8413,3.317
5.227463071,-1.3859,-2.4483,-1.5965,3.235
5.228624425,-1.3783,-2.4215,-1.3505,3.096
5.231338019,-1.3253,-2.3570,-1.1335,2.932
5.233758227,-1.2530,-2.2712,-0.9537,2.764
5.236263644,-1.1555,-2.1676,-0.8108,2.587
5.238750623,-1.0519,-2.0601,-0.6977,2.416
5.241145884,-0.9469,-1.9558,-0.6010,2.255
5.243549165,-0.8492,-1.8544,-0.5265,2.106
5.248951248,-0.7527,-1.7553,-0.4732,1.968
5.249745884,-0.6655,-1.6619,-0.4322,1.842
5.253568592,-0.5922,-1.5689,-0.4033,1.725
5.25398953,-0.5318,-1.4812,-0.3906,1.622
5.256815727,-0.4817,-1.3981,-0.3899,1.529
5.258694686,-0.4458,-1.3211,-0.4107,1.454
5.261038748,-0.4138,-1.2535,-0.4439,1.393
5.26357703,-0.3779,-1.1912,-0.4903,1.342
5.267496873,-0.3403,-1.1394,-0.5299,1.302
5.268894165,-0.3019,-1.1003,-0.5577,1.270
5.27128703,-0.2612,-1.0761,-0.5621,1.242
5.273694217,-0.2140,-1.0693,-0.5413,1.217
5.276199061,-0.1622,-1.0891,-0.4996,1.209
5.278727134,-0.1053,-1.1343,-0.4385,1.221
5.281289061,-0.0540,-1.1905,-0.3679,1.247
5.283892759,-0.0056,-1.2503,-0.3024,1.286
5.287995884,0.0384,-1.3097,-0.2377,1.332
5.288733071,0.0772,-1.3654,-0.1800,1.379
5.291197446,0.1160,-1.4135,-0.1236,1.424
5.293645102,0.1617,-1.4562,-0.0743,1.467
5.296452602,0.2135,-1.4951,-0.0325,1.511
5.298869269,0.2648,-1.5330,-0.0034,1.556
5.301101717,0.3191,-1.5686,0.0195,1.601
5.303667394,0.3708,-1.6072,0.0310,1.650
5.307835415,0.4175,-1.6502,0.0367,1.703
5.308946613,0.4573,-1.6901,0.0364,1.751
5.311228123,0.4903,-1.7338,0.0325,1.802
5.313938592,0.5152,-1.7748,0.0220,1.848
5.316395155,0.5370,-1.8151,0.0105,1.893
5.318583019,0.5548,-1.8496,-0.0112,1.931
5.321318905,0.5748,-1.8845,-0.0550,1.971
5.323620936,0.5912,-1.9143,-0.1346,2.008
5.327492498,0.6022,-1.9512,-0.2761,2.061
5.328842238,0.5912,-1.9827,-0.5020,2.129
5.331426821,0.5704,-2.0049,-0.7512,2.216
5.33368354,0.5536,-2.0096,-0.9559,2.293
5.336152342,0.5511,-1.9878,-1.0712,2.324
5.338657186,0.5560,-1.9395,-1.0925,2.294
5.341377863,0.5690,-1.8677,-1.0426,2.213
5.34380755,0.5839,-1.7824,-0.9616,2.108
5.348861352,0.5905,-1.6812,-0.8580,1.978
5.349586561,0.5883,-1.5720,-0.7451,1.836
5.353293904,0.5892,-1.4489,-0.6283,1.686
5.354749165,0.5863,-1.3097,-0.5120,1.524
5.360965259,0.5822,-1.1689,-0.3882,1.362
5.361582498,0.5802,-1.0375,-0.2612,1.217
5.361915988,0.5782,-0.9254,-0.1224,1.098
5.363787811,0.5785,-0.8338,0.0168,1.015
5.367569165,0.5717,-0.7571,0.1564,0.961
5.368770675,0.5565,-0.6882,0.2783,0.928
5.371184373,0.5416,-0.6259,0.3748,0.909
5.374028904,0.5201,-0.5704,0.4529,0.895
5.376345571,0.4881,-0.5255,0.5116,0.881
5.378702342,0.4439,-0.4842,0.5524,0.858
5.381230363,0.3984,-0.4524,0.5643,0.826
5.383713957,0.3589,-0.4358,0.5553,0.792
5.387806561,0.3261,-0.4224,0.5316,0.753
5.389034529,0.2968,-0.4170,0.5030,0.718
5.391286613,0.2792,-0.4175,0.4693,0.687
5.393718644,0.2770,-0.4322,0.4243,0.666
5.396509946,0.2868,-0.4563,0.3750,0.657
5.398741509,0.2905,-0.4834,0.3381,0.658
5.401308227,0.2892,-0.5135,0.3164,0.669
5.404283071,0.2917,-0.5453,0.3080,0.691
5.407940727,0.3002,-0.5814,0.3078,0.723
5.409036509,0.3090,-0.6212,0.3146,0.762
5.411242654,0.3210,-0.6574,0.3259,0.801
5.413875571,0.3288,-0.6923,0.3427,0.840
5.4164363,0.3313,-0.7287,0.3594,0.877
5.418942602,0.3344,-0.7698,0.3728,0.918
5.421387498,0.3369,-0.8133,0.3848,0.961
5.423829269,0.3413,-0.8550,0.3982,1.003
5.427580832,0.3418,-0.8914,0.4114,1.040
5.429330259,0.3364,-0.9229,0.4214,1.069
5.431238279,0.3257,-0.9498,0.4297,1.092
5.433956509,0.3080,-0.9750,0.4397,1.113
5.436413332,0.2873,-1.0028,0.4446,1.134
5.438844217,0.2692,-1.0297,0.4417,1.152
5.441474686,0.2599,-1.0571,0.4349,1.172
5.443785623,0.2533,-1.0803,0.4310,1.190
5.449192811,0.2475,-1.0979,0.4275,1.204
5.449874373,0.2382,-1.1098,0.4253,1.212
5.451453592,0.2282,-1.1167,0.4202,1.215
5.455183852,0.2160,-1.1186,0.4114,1.211
5.456558592,0.2025,-1.1140,0.3994,1.201
5.458877967,0.1905,-1.1096,0.3865,1.190
5.46117505,0.1788,-1.1018,0.3779,1.178
5.463957707,0.1656,-1.0922,0.3679,1.164
5.467630936,0.1522,-1.0817,0.3562,1.149
5.468791769,0.1431,-1.0715,0.3459,1.135
5.471446248,0.1336,-1.0607,0.3379,1.121
5.474054113,0.1273,-1.0512,0.3261,1.108
5.476564634,0.1187,-1.0444,0.3169,1.098
5.479248748,0.1124,-1.0358,0.3024,1.085
5.481469686,0.1033,-1.0292,0.2902,1.074
5.483842029,0.0919,-1.0197,0.2792,1.061
5.487737915,0.0811,-1.0104,0.2682,1.049
5.489066196,0.0743,-1.0033,0.2567,1.038
5.491419321,0.0628,-0.9992,0.2431,1.030
5.493980311,0.0540,-0.9906,0.2289,1.018
5.496556248,0.0442,-0.9848,0.2174,1.009
5.498849686,0.0354,-0.9772,0.2052,0.999
5.50127729,0.0288,-0.9681,0.1937,0.988
5.504165779,0.0212,-0.9606,0.1815,0.978
5.507848227,0.0120,-0.9518,0.1693,0.967
5.509015884,0.0059,-0.9420,0.1559,0.955
5.511455884,0.0039,-0.9315,0.1454,0.943
5.513995988,0.0022,-0.9188,0.1331,0.928
5.51650854,-0.0015,-0.9051,0.1204,0.913
5.518819842,0.0015,-0.8922,0.1087,0.899
5.521432654,0.0071,-0.8782,0.0960,0.883
5.523992238,0.0134,-0.8670,0.0821,0.871
5.527692811,0.0198,-0.8541,0.0682,0.857
5.529338019,0.0283,-0.8431,0.0542,0.845
5.531400415,0.0330,-0.8340,0.0403,0.836
5.533788748,0.0423,-0.8186,0.0234,0.820
5.536370467,0.0501,-0.8013,0.0027,0.803
5.53939854,0.0533,-0.7761,-0.0205,0.778
5.541851457,0.0594,-0.7534,-0.0645,0.758
5.543870207,0.0782,-0.7300,-0.1387,0.747
5.547909581,0.1077,-0.7014,-0.2487,0.752
5.548681352,0.1346,-0.6784,-0.3603,0.780
5.551230154,0.1493,-0.6647,-0.4537,0.819
5.55699479,0.1505,-0.6618,-0.5155,0.852
5.557787446,0.1461,-0.6672,-0.5502,0.877
5.563398227,0.1358,-0.6787,-0.5655,0.894
5.564332654,0.1190,-0.6938,-0.5646,0.902
5.564553019,0.0943,-0.7097,-0.5487,0.902
5.568014425,0.0613,-0.7292,-0.5265,0.901
5.569023123,0.0273,-0.7524,-0.4957,0.901
5.571367915,-0.0029,-0.7822,-0.4661,0.911
5.573793279,-0.0271,-0.8098,-0.4393,0.922
5.576255884,-0.0445,-0.8331,-0.4165,0.932
5.578751404,-0.0569,-0.8582,-0.3921,0.945
5.58142255,-0.0652,-0.8809,-0.3635,0.955
5.583989634,-0.0706,-0.9005,-0.3357,0.964
5.587651977,-0.0679,-0.9139,-0.3105,0.968
5.588843436,-0.0642,-0.9232,-0.2851,0.968
5.591265779,-0.0545,-0.9315,-0.2602,0.969
5.5938238,-0.0413,-0.9400,-0.2357,0.970
5.596825206,-0.0303,-0.9437,-0.2106,0.967
