time,gFx,gFy,gFz,TgF
4.734216144,-0.1212,-1.3585,-0.1065,1.368
4.736551821,-0.1182,-1.3390,-0.1165,1.349
4.739092446,-0.1138,-1.3150,-0.1221,1.326
4.741859685,-0.1085,-1.2860,-0.1256,1.297
4.744048227,-0.1016,-1.2557,-0.1292,1.266
4.746986925,-0.1009,-1.2217,-0.1292,1.233
4.74906406,-0.0997,-1.1836,-0.1261,1.194
4.751528852,-0.0970,-1.1406,-0.1175,1.151
4.754479269,-0.0936,-1.0986,-0.1055,1.108
4.75705656,-0.0936,-1.0595,-0.0899,1.067
4.759136769,-0.0919,-1.0251,-0.0740,1.032
4.761780831,-0.0860,-0.9982,-0.0579,1.004
4.764252237,-0.0804,-0.9716,-0.0432,0.976
4.766834842,-0.0767,-0.9501,-0.0318,0.954
4.769107394,-0.0708,-0.9315,-0.0208,0.934
4.771729112,-0.0672,-0.9151,-0.0100,0.918
4.774197602,-0.0625,-0.8961,-0.0007,0.898
4.776868956,-0.0569,-0.8802,0.0063,0.882
4.779255154,-0.0513,-0.8680,0.0137,0.870
4.781838696,-0.0494,-0.8550,0.0203,0.857
4.784125467,-0.0459,-0.8404,0.0259,0.842
4.786732758,-0.0442,-0.8286,0.0288,0.830
4.789119477,-0.0447,-0.8220,0.0335,0.824
4.791866456,-0.0481,-0.8159,0.0381,0.818
4.794335154,-0.0513,-0.8123,0.0442,0.815
4.796740571,-0.0581,-0.8103,0.0484,0.814
4.799273279,-0.0647,-0.8125,0.0535,0.817
4.80166531,-0.0755,-0.8176,0.0586,0.823
4.804339008,-0.0892,-0.8264,0.0625,0.834
4.807166977,-0.1024,-0.8384,0.0662,0.847
4.809855519,-0.1192,-0.8524,0.0696,0.863
4.811742081,-0.1368,-0.8650,0.0738,0.879
4.815880258,-0.1534,-0.8785,0.0779,0.895
4.817113904,-0.1708,-0.8900,0.0799,0.910
4.819805206,-0.1859,-0.8978,0.0828,0.921
4.823050987,-0.1988,-0.9039,0.0835,0.929
4.824539373,-0.2116,-0.9073,0.0877,0.936
4.826923592,-0.2226,-0.9093,0.0884,0.940
4.829134269,-0.2318,-0.9110,0.0928,0.945
4.831828487,-0.2399,-0.9100,0.0953,0.946
4.834575675,-0.2458,-0.9068,0.0955,0.944
4.836937342,-0.2533,-0.9024,0.0948,0.942
4.839196821,-0.2590,-0.8954,0.0958,0.937
4.841929217,-0.2653,-0.8890,0.0972,0.933
4.844149477,-0.2712,-0.8812,0.0972,0.927
4.846817342,-0.2763,-0.8751,0.0970,0.923
4.84934656,-0.2822,-0.8675,0.0960,0.917
4.851911664,-0.2875,-0.8607,0.0948,0.912
4.854492394,-0.2936,-0.8531,0.0921,0.907
4.856989842,-0.3000,-0.8477,0.0899,0.904
4.859218956,-0.3063,-0.8450,0.0887,0.903
4.861737862,-0.3120,-0.8428,0.0877,0.903
4.864285675,-0.3156,-0.8426,0.0880,0.904
4.867212706,-0.3208,-0.8411,0.0882,0.905
4.869262967,-0.3269,-0.8440,0.0909,0.910
4.871798696,-0.3354,-0.8455,0.0941,0.914
4.874652498,-0.3435,-0.8480,0.0963,0.920
4.876808227,-0.3523,-0.8543,0.1019,0.930
4.879388019,-0.3642,-0.8619,0.1065,0.942
4.882148956,-0.3750,-0.8721,0.1126,0.956
4.884246873,-0.3882,-0.8843,0.1199,0.973
4.886830831,-0.4016,-0.9010,0.1253,0.994
4.88927281,-0.4131,-0.9151,0.1309,1.013
4.891768383,-0.4243,-0.9315,0.1380,1.033
4.894192967,-0.4373,-0.9501,0.1451,1.056
4.896952081,-0.4510,-0.9721,0.1532,1.082
4.899293123,-0.4656,-0.9965,0.1649,1.112
4.901759894,-0.4810,-1.0209,0.1725,1.142
4.904694894,-0.4969,-1.0475,0.1805,1.173
4.906984112,-0.5125,-1.0717,0.1869,1.203
4.909551248,-0.5262,-1.0954,0.1908,1.230
4.911936508,-0.5362,-1.1206,0.1979,1.258
4.914497498,-0.5450,-1.1475,0.2028,1.286
4.916954112,-0.5507,-1.1685,0.2064,1.308
4.919226456,-0.5524,-1.1851,0.2082,1.324
4.923800987,-0.5531,-1.1936,0.2108,1.332
4.924565102,-0.5514,-1.1961,0.2157,1.335
4.9276638,-0.5446,-1.1941,0.2135,1.330
4.9301313,-0.5343,-1.1846,0.2067,1.316
4.933513696,-0.5194,-1.1680,0.1937,1.293
4.934510362,-0.4993,-1.1477,0.1720,1.263
4.936909633,-0.4739,-1.1255,0.1437,1.230
4.939367342,-0.4454,-1.1040,0.1021,1.195
4.942042133,-0.4185,-1.0869,0.0303,1.165
4.94419156,-0.3926,-1.0820,-0.0725,1.153
4.946930831,-0.3647,-1.0859,-0.1932,1.162
4.949391196,-0.3391,-1.1005,-0.3239,1.196
4.951757185,-0.3132,-1.1238,-0.4207,1.240
4.954632185,-0.2941,-1.1550,-0.4356,1.269
4.957172394,-0.2829,-1.1848,-0.3850,1.278
4.959234425,-0.2682,-1.2137,-0.3073,1.280
4.961969321,-0.2504,-1.2432,-0.2240,1.288
4.964552862,-0.2260,-1.2701,-0.1493,1.299
4.967039217,-0.1971,-1.3038,-0.0892,1.322
4.969230675,-0.1651,-1.3402,-0.0450,1.351
4.971980102,-0.1304,-1.3778,-0.0127,1.384
4.974376092,-0.0977,-1.4199,0.0022,1.423
4.976850102,-0.0635,-1.4633,0.0066,1.465
4.979671248,-0.0286,-1.5119,0.0022,1.512
4.982026717,0.0076,-1.5667,-0.0076,1.567
4.984319842,0.0464,-1.6253,-0.0237,1.626
4.988182342,0.0919,-1.6901,-0.0396,1.693
4.989591977,0.1400,-1.7550,-0.0625,1.762
4.991897342,0.1881,-1.8198,-0.0887,1.832
4.994383592,0.2233,-1.8733,-0.1268,1.891
4.99690781,0.2653,-1.9207,-0.1671,1.946
4.999601092,0.3186,-1.9952,-0.2160,2.032
5.002094477,0.3601,-2.0540,-0.2763,2.104
5.004953279,0.3975,-2.0936,-0.3427,2.158
5.007228383,0.4353,-2.1222,-0.4163,2.206
5.0095163,0.4729,-2.1390,-0.5013,2.247
5.011720987,0.5098,-2.1337,-0.5875,2.271
5.014253696,0.5404,-2.1046,-0.6708,2.274
5.0179238,0.5587,-2.0572,-0.7390,2.256
5.019333592,0.5739,-2.0013,-0.7862,2.225
5.021966352,0.5792,-1.9373,-0.7998,2.174
5.024415154,0.5824,-1.8723,-0.7869,2.113
5.026961925,0.5814,-1.8049,-0.7563,2.041
5.029446404,0.5795,-1.7404,-0.7099,1.967
5.032214425,0.5795,-1.6790,-0.6535,1.893
5.034457446,0.5807,-1.6241,-0.5875,1.822
5.036947446,0.5804,-1.5711,-0.5196,1.754
5.039497289,0.5831,-1.5215,-0.4473,1.690
5.042221716,0.5895,-1.4748,-0.3713,1.631
5.044376091,0.5968,-1.4308,-0.2968,1.578
5.047484789,0.6049,-1.3969,-0.2213,1.538
5.049483956,0.6132,-1.3649,-0.1505,1.504
5.051877862,0.6181,-1.3348,-0.0887,1.474
5.054491977,0.6200,-1.2997,-0.0352,1.440
5.057029529,0.6173,-1.2628,0.0115,1.406
5.059379685,0.6107,-1.2303,0.0494,1.374
5.062754581,0.5956,-1.1985,0.0811,1.341
5.064726925,0.5780,-1.1655,0.1055,1.305
5.067118383,0.5607,-1.1345,0.1224,1.271
5.069439164,0.5446,-1.1032,0.1329,1.237
5.072011352,0.5257,-1.0752,0.1361,1.205
5.074559841,0.5091,-1.0483,0.1339,1.173
5.077232289,0.4906,-1.0229,0.1270,1.142
5.079520935,0.4656,-0.9989,0.1180,1.108
5.082108331,0.4339,-0.9745,0.0992,1.071
5.084408435,0.4075,-0.9479,0.0711,1.034
5.087198383,0.3860,-0.9198,0.0391,0.998
5.089606716,0.3745,-0.8917,0.0044,0.967
5.092197914,0.3650,-0.8633,-0.0296,0.938
5.094473539,0.3554,-0.8392,-0.0616,0.913
5.097084685,0.3486,-0.8155,-0.0919,0.892
5.099620987,0.3471,-0.7925,-0.1165,0.873
5.10209505,0.3479,-0.7747,-0.1375,0.860
5.105445831,0.3508,-0.7549,-0.1564,0.847
5.107507498,0.3564,-0.7392,-0.1739,0.839
5.109818852,0.3647,-0.7275,-0.1903,0.836
5.113194321,0.3711,-0.7217,-0.2023,0.836
5.114745362,0.3731,-0.7141,-0.2111,0.833
5.117254008,0.3726,-0.7131,-0.2179,0.834
5.119557394,0.3689,-0.7168,-0.2189,0.835
5.123455206,0.3686,-0.7248,-0.2169,0.842
5.124521612,0.3743,-0.7312,-0.2160,0.849
5.127323852,0.3745,-0.7429,-0.2167,0.860
5.132633748,0.3748,-0.7634,-0.2199,0.878
5.133101352,0.3772,-0.7810,-0.2245,0.896
5.134481977,0.3794,-0.7988,-0.2240,0.912
5.137159685,0.3767,-0.8157,-0.2245,0.926
5.139435362,0.3679,-0.8340,-0.2208,0.938
5.142041612,0.3586,-0.8431,-0.2187,0.942
5.144394789,0.3481,-0.8543,-0.2143,0.947
5.147200206,0.3330,-0.8646,-0.2099,0.950
5.149765154,0.3222,-0.8758,-0.2033,0.955
5.152141821,0.3127,-0.8860,-0.1898,0.959
5.154539894,0.3032,-0.8944,-0.1710,0.960
5.157107602,0.2890,-0.9019,-0.1512,0.959
5.1594388,0.2634,-0.9054,-0.1314,0.952
5.162446039,0.2370,-0.9061,-0.1197,0.944
5.164545675,0.2067,-0.9063,-0.1177,0.937
5.167412341,0.1742,-0.9081,-0.1165,0.932
5.169509841,0.1437,-0.9093,-0.1070,0.927
5.172118591,0.1190,-0.9081,-0.0985,0.921
5.174593956,0.0921,-0.9083,-0.0875,0.917
5.177300987,0.0628,-0.9066,-0.0752,0.912
5.179612185,0.0379,-0.9005,-0.0669,0.904
5.182370258,0.0142,-0.8954,-0.0574,0.897
5.184539841,-0.0176,-0.8900,-0.0428,0.891
5.187508696,-0.0447,-0.8863,-0.0293,0.888
5.189874841,-0.0608,-0.8843,-0.0186,0.887
5.192187966,-0.0716,-0.8843,-0.0049,0.887
5.194790675,-0.0791,-0.8797,0.0083,0.883
5.197417341,-0.0823,-0.8724,0.0190,0.876
5.199636873,-0.0813,-0.8646,0.0273,0.869
5.202303435,-0.0745,-0.8550,0.0327,0.859
5.204700362,-0.0652,-0.8460,0.0379,0.849
5.207253748,-0.0494,-0.8355,0.0396,0.838
5.209832602,-0.0291,-0.8242,0.0413,0.826
5.212320675,-0.0046,-0.8113,0.0389,0.812
5.216085154,0.0301,-0.8003,0.0340,0.802
5.217919477,0.0740,-0.7881,0.0286,0.792
5.220963956,0.1226,-0.7752,0.0251,0.785
5.224308852,0.1676,-0.7700,0.0266,0.788
5.225014946,0.2023,-0.7629,0.0291,0.790
5.227517654,0.2321,-0.7536,0.0349,0.789
5.229658435,0.2563,-0.7463,0.0442,0.790
5.231990466,0.2763,-0.7410,0.0545,0.793
5.234486508,0.2946,-0.7305,0.0645,0.790
5.237029789,0.3105,-0.7214,0.0784,0.789
5.239604164,0.3274,-0.7089,0.0928,0.786
5.24242656,0.3427,-0.6984,0.1072,0.785
5.244527706,0.3557,-0.6857,0.1219,0.782
5.247408175,0.3672,-0.6733,0.1336,0.778
5.24960005,0.3750,-0.6567,0.1483,0.771
5.252032029,0.3814,-0.6420,0.1603,0.764
5.254602758,0.3836,-0.6296,0.1669,0.756
5.257383331,0.3796,-0.6110,0.1739,0.740
5.259528018,0.3733,-0.5939,0.1781,0.724
5.262446091,0.3633,-0.5775,0.1798,0.706
5.264657081,0.3518,-0.5658,0.1771,0.689
5.267179841,0.3410,-0.5558,0.1756,0.675
5.269757914,0.3303,-0.5507,0.1742,0.665
5.272494216,0.3176,-0.5482,0.1742,0.657
5.274651456,0.3024,-0.5450,0.1776,0.648
5.277151352,0.2856,-0.5438,0.1815,0.640
5.279756508,0.2704,-0.5455,0.1871,0.637
5.28234406,0.2563,-0.5460,0.1935,0.633
5.284610675,0.2428,-0.5423,0.1998,0.627
5.287541248,0.2299,-0.5448,0.2074,0.627
5.289654164,0.2165,-0.5438,0.2143,0.623
5.292160935,0.2060,-0.5433,0.2218,0.622
5.294796196,0.1944,-0.5438,0.2318,0.622
5.297382185,0.1827,-0.5404,0.2372,0.618
5.299758175,0.1710,-0.5360,0.2418,0.612
5.302394216,0.1573,-0.5338,0.2448,0.608
5.30473505,0.1451,-0.5269,0.2511,0.601
5.307235362,0.1295,-0.5221,0.2570,0.596
5.309748852,0.1092,-0.5152,0.2626,0.589
5.31449156,0.0865,-0.5113,0.2678,0.584
5.315241873,0.0652,-0.5096,0.2712,0.581
5.319852081,0.0401,-0.5101,0.2741,0.580
5.320224737,0.0129,-0.5155,0.2814,0.587
5.323067289,-0.0107,-0.5274,0.2890,0.602
5.324610362,-0.0386,-0.5458,0.2995,0.624
5.327123123,-0.0699,-0.5697,0.3137,0.654
5.329606977,-0.1031,-0.5985,0.3357,0.694
5.332267081,-0.1387,-0.6337,0.3633,0.743
5.334616039,-0.1747,-0.6791,0.3931,0.804
5.337146821,-0.2152,-0.7324,0.4280,0.875
5.339685675,-0.2599,-0.7935,0.4676,0.957
5.342233331,-0.3088,-0.8638,0.5089,1.049
5.344706039,-0.3623,-0.9408,0.5536,1.150
5.347551143,-0.4216,-1.0253,0.6032,1.262
5.349656612,-0.4776,-1.1154,0.6481,1.376
5.352077341,-0.5279,-1.2080,0.6823,1.484
5.355193696,-0.5809,-1.3038,0.6994,1.590
5.357285466,-0.6410,-1.3988,0.7016,1.691
5.35959005,-0.6965,-1.4807,0.6865,1.774
5.362317654,-0.7563,-1.5469,0.6576,1.843
5.364658331,-0.8052,-1.5982,0.6215,1.894
5.36726505,-0.8379,-1.6339,0.5673,1.922
5.370211873,-0.8582,-1.6500,0.5084,1.928
5.372238331,-0.8502,-1.6566,0.4468,1.915
5.374638591,-0.8284,-1.6456,0.3848,1.882
5.377342758,-0.7864,-1.6114,0.3362,1.824
5.379791612,-0.7334,-1.5640,0.2997,1.753
5.3822588,-0.6809,-1.5102,0.2690,1.678
5.384647185,-0.6225,-1.4597,0.2443,1.606
5.387252393,-0.5699,-1.4145,0.2252,1.542
5.389604321,-0.5247,-1.3766,0.2069,1.488
5.392237706,-0.4815,-1.3463,0.1891,1.442
5.394805362,-0.4415,-1.3194,0.1656,1.401
5.397237654,-0.3928,-1.3194,0.1468,1.384
5.399591873,-0.3562,-1.3263,0.1273,1.379
5.402241248,-0.3205,-1.3483,0.1072,1.390
5.404799321,-0.2888,-1.3864,0.0902,1.419
5.407488018,-0.2675,-1.4443,0.0706,1.471
5.409871143,-0.2462,-1.5105,0.0547,1.531
5.414393175,-0.2299,-1.5701,0.0428,1.587
5.415124581,-0.2211,-1.6255,0.0298,1.641
5.418094425,-0.2228,-1.6854,0.0122,1.700
5.422253123,-0.2291,-1.7475,-0.0125,1.762
5.422712862,-0.2426,-1.8098,-0.0467,1.827
5.424633696,-0.2709,-1.8583,-0.0985,1.881
5.427285883,-0.2983,-1.9089,-0.1669,1.939
5.429764268,-0.3391,-1.9715,-0.2460,2.015
5.432155102,-0.3860,-2.0049,-0.3200,2.067
5.434663435,-0.4158,-2.0086,-0.3738,2.085
5.437487133,-0.4107,-1.9749,-0.3941,2.055
5.439779893,-0.3572,-1.8935,-0.3982,1.968
5.442368487,-0.2629,-1.7707,-0.4046,1.835
5.445080935,-0.1493,-1.6231,-0.4219,1.684
5.447344164,-0.0462,-1.4663,-0.4458,1.533
5.449658279,0.0308,-1.3287,-0.4698,1.410
5.452364581,0.0774,-1.2093,-0.4903,1.307
5.454972706,0.1109,-1.1054,-0.5108,1.223
5.457343904,0.1383,-1.0131,-0.5291,1.151
5.459683331,0.1581,-0.9339,-0.5413,1.091
5.46233406,0.1769,-0.8758,-0.5529,1.051
5.464763591,0.1922,-0.8404,-0.5514,1.023
5.467531143,0.2018,-0.8223,-0.5338,1.001
5.47005932,0.2052,-0.8223,-0.5069,0.988
5.472285466,0.2045,-0.8401,-0.4639,0.981
5.474823331,0.1993,-0.8687,-0.4077,0.980
5.477383643,0.1935,-0.8973,-0.3498,0.982
5.4799013,0.1869,-0.9120,-0.2866,0.974
5.482509112,0.1810,-0.9171,-0.2216,0.961
5.484770831,0.1722,-0.9212,-0.1556,0.950
5.487473279,0.1593,-0.9264,-0.0950,0.945
5.490027966,0.1529,-0.9332,-0.0374,0.946
5.49229682,0.1510,-0.9420,0.0203,0.954
5.494925779,0.1583,-0.9586,0.0794,0.975
5.497601352,0.1681,-0.9772,0.1351,1.001
5.499756508,0.1800,-1.0014,0.1857,1.034
5.502349789,0.1974,-1.0302,0.2306,1.074
5.504922966,0.2118,-1.0583,0.2646,1.111
5.507413904,0.2160,-1.0883,0.2912,1.147
5.509863279,0.2160,-1.1196,0.3127,1.182
5.513983956,0.2094,-1.1509,0.3237,1.214
5.514869268,0.2003,-1.1822,0.3303,1.244
5.517977237,0.1903,-1.2071,0.3379,1.268
5.520270987,0.1774,-1.2254,0.3440,1.285
5.524205987,0.1678,-1.2410,0.3528,1.301
5.524822081,0.1625,-1.2501,0.3662,1.313
5.527749685,0.1539,-1.2515,0.3806,1.317
5.530252081,0.1478,-1.2510,0.3972,1.321
5.532365362,0.1409,-1.2459,0.4138,1.320
5.534774268,0.1348,-1.2337,0.4305,1.314
5.53731281,0.1302,-1.2220,0.4412,1.306
5.539837133,0.1229,-1.2095,0.4529,1.297
5.54247755,0.1146,-1.1968,0.4644,1.289
5.544818956,0.1033,-1.1809,0.4737,1.277
5.547428748,0.0924,-1.1643,0.4793,1.262
5.549782445,0.0774,-1.1448,0.4783,1.243
5.552285518,0.0645,-1.1257,0.4783,1.225
5.55490656,0.0535,-1.1027,0.4771,1.203
5.557626925,0.0425,-1.0803,0.4742,1.181
5.55982005,0.0315,-1.0578,0.4705,1.158
5.562431716,0.0208,-1.0378,0.4646,1.137
5.564843487,0.0115,-1.0192,0.4598,1.118
5.5674663,0.0042,-0.9996,0.4534,1.098
5.569981248,-0.0022,-0.9872,0.4461,1.083
5.5725538,-0.0107,-0.9723,0.4395,1.067
5.574828018,-0.0168,-0.9611,0.4329,1.054
5.578181768,-0.0237,-0.9545,0.4251,1.045
5.580160779,-0.0278,-0.9459,0.4197,1.035
5.58234656,-0.0352,-0.9425,0.4099,1.028
5.584862237,-0.0440,-0.9395,0.4002,1.022
5.587807498,-0.0511,-0.9391,0.3933,1.019
5.589998175,-0.0584,-0.9371,0.3821,1.014
5.592408643,-0.0679,-0.9342,0.3733,1.008
5.594937393,-0.0808,-0.9271,0.3667,1.000
5.597510206,-0.0904,-0.9217,0.3594,0.993
5.599834216,-0.1016,-0.9156,0.3535,0.987
5.602706195,-0.1092,-0.9085,0.3471,0.979
5.6052838,-0.1168,-0.9034,0.3447,0.974
5.608109581,-0.1243,-0.8934,0.3425,0.965
5.61059005,-0.1295,-0.8888,0.3384,0.960
5.614364477,-0.1361,-0.8814,0.3354,0.953
5.615016612,-0.1427,-0.8773,0.3310,0.948
5.618301039,-0.1483,-0.8726,0.3261,0.943
5.623771977,-0.1559,-0.8690,0.3257,0.941
5.624211612,-0.1654,-0.8682,0.3217,0.941
5.624878695,-0.1747,-0.8675,0.3215,0.941
5.627533279,-0.1818,-0.8648,0.3205,0.940
5.629978643,-0.1922,-0.8638,0.3205,0.941
5.632483956,-0.1984,-0.8609,0.3210,0.940
5.63482307,-0.2055,-0.8587,0.3230,0.940
5.637515675,-0.2140,-0.8589,0.3225,0.942
5.639945675,-0.2243,-0.8587,0.3235,0.945
5.642549112,-0.2313,-0.8580,0.3247,0.946
5.644959737,-0.2404,-0.8585,0.3249,0.949
5.647772498,-0.2506,-0.8619,0.3276,0.955
5.649972289,-0.2607,-0.8653,0.3303,0.962
5.653399529,-0.2678,-0.8665,0.3305,0.965
5.655127029,-0.2734,-0.8665,0.3320,0.967
5.657589216,-0.2809,-0.8663,0.3298,0.969
5.660085675,-0.2841,-0.8629,0.3254,0.965
5.662637237,-0.2868,-0.8599,0.3208,0.962
5.664917862,-0.2888,-0.8570,0.3166,0.958
5.66763182,-0.2902,-0.8499,0.3137,0.951
5.670231716,-0.2944,-0.8433,0.3105,0.946
5.672513227,-0.2988,-0.8384,0.3076,0.942
5.674927862,-0.3037,-0.8340,0.3027,0.938
5.678886195,-0.3107,-0.8301,0.2995,0.936
5.680588904,-0.3198,-0.8247,0.2949,0.932
5.682560831,-0.3291,-0.8240,0.2910,0.934
5.685027914,-0.3364,-0.8220,0.2880,0.934
5.68761781,-0.3447,-0.8216,0.2841,0.935
5.690122706,-0.3564,-0.8196,0.2775,0.936
5.692646716,-0.3640,-0.8176,0.2717,0.935
5.696291977,-0.3728,-0.8201,0.2665,0.939
5.697973018,-0.3794,-0.8260,0.2612,0.946
5.70003005,-0.3836,-0.8304,0.2565,0.950
5.704006039,-0.3865,-0.8389,0.2509,0.957
5.705298487,-0.3909,-0.8477,0.2455,0.965
5.707825675,-0.3958,-0.8567,0.2389,0.974
5.710130883,-0.4031,-0.8655,0.2355,0.983
5.712626716,-0.4085,-0.8716,0.2345,0.991
5.715039216,-0.4158,-0.8792,0.2306,1.000
5.717609633,-0.4234,-0.8873,0.2274,1.009
5.723025258,-0.4314,-0.8944,0.2245,1.018
5.723709945,-0.4383,-0.9046,0.2196,1.029
5.727946143,-0.4439,-0.9134,0.2179,1.039
5.728341508,-0.4505,-0.9200,0.2130,1.046
5.733999529,-0.4568,-0.9286,0.2118,1.056
5.734413383,-0.4612,-0.9386,0.2055,1.066
5.735401768,-0.4629,-0.9476,0.2001,1.073
5.737985518,-0.4651,-0.9586,0.1962,1.083
5.739916977,-0.4651,-0.9677,0.1901,1.090
5.742379581,-0.4644,-0.9750,0.1837,1.095
5.745007445,-0.4617,-0.9823,0.1793,1.100
5.747649216,-0.4593,-0.9882,0.1742,1.104
5.750041977,-0.4556,-0.9952,0.1683,1.107
5.753206456,-0.4515,-1.0016,0.1625,1.111
5.755119112,-0.4471,-1.0063,0.1559,1.112
5.757649633,-0.4436,-1.0107,0.1503,1.114
5.760181456,-0.4371,-1.0146,0.1412,1.114
5.76318031,-0.4310,-1.0187,0.1341,1.114
5.765107602,-0.4285,-1.0253,0.1282,1.119
5.767897289,-0.4290,-1.0282,0.1192,1.120
5.770202914,-0.4295,-1.0321,0.1072,1.123
5.772528279,-0.4290,-1.0346,0.0968,1.124
5.774982341,-0.4280,-1.0409,0.0830,1.129
5.778184789,-0.4248,-1.0509,0.0647,1.135
5.780377445,-0.4209,-1.0637,0.0379,1.145
5.782693175,-0.4124,-1.0798,-0.0171,1.156
5.785040935,-0.3955,-1.1013,-0.1195,1.176
5.788267289,-0.3708,-1.1243,-0.2526,1.210
5.790642393,-0.3501,-1.1453,-0.4163,1.268
5.79353255,-0.3288,-1.1567,-0.5677,1.330
5.79590307,-0.3196,-1.1624,-0.6884,1.388
5.798036508,-0.3210,-1.1655,-0.7673,1.432
5.800026664,-0.3398,-1.1707,-0.7744,1.444
5.803249945,-0.3748,-1.1697,-0.7385,1.433
5.80515156,-0.4094,-1.1636,-0.6975,1.417
5.807624997,-0.4424,-1.1540,-0.6601,1.401
5.810173643,-0.4737,-1.1411,-0.6379,1.390
5.8129863,-0.5013,-1.1267,-0.6313,1.385
5.81560156,-0.5186,-1.1140,-0.6276,1.380
5.818176404,-0.5308,-1.1023,-0.6176,1.370
5.822476143,-0.5463,-1.0947,-0.5951,1.360
5.823158487,-0.5570,-1.0859,-0.5604,1.343
5.825063175,-0.5692,-1.0788,-0.5101,1.322
5.830134477,-0.5721,-1.0708,-0.4495,1.295
5.83078932,-0.5690,-1.0625,-0.3836,1.265
5.832565622,-0.5626,-1.0561,-0.3208,1.239
5.835583331,-0.5507,-1.0473,-0.2624,1.212
5.8376213,-0.5348,-1.0426,-0.2018,1.189
5.840007914,-0.5133,-1.0373,-0.1422,1.166
5.842795258,-0.4920,-1.0375,-0.0840,1.151
5.845076039,-0.4695,-1.0431,-0.0320,1.144
5.847721404,-0.4468,-1.0509,0.0164,1.142
5.850206247,-0.4265,-1.0627,0.0606,1.147
5.852604112,-0.4058,-1.0742,0.1016,1.153
5.855154164,-0.3894,-1.0849,0.1365,1.161
5.857980362,-0.3738,-1.0920,0.1661,1.166
5.861176716,-0.3608,-1.0974,0.1905,1.171
5.862684112,-0.3464,-1.1035,0.2099,1.175
5.865079633,-0.3359,-1.1088,0.2221,1.180
5.867732081,-0.3252,-1.1159,0.2313,1.185
5.870693591,-0.3129,-1.1218,0.2338,1.188
5.872810831,-0.3034,-1.1306,0.2291,1.193
5.875110831,-0.2956,-1.1372,0.2228,1.196
5.878018227,-0.2900,-1.1443,0.2138,1.200
5.880212237,-0.2875,-1.1501,0.2020,1.203
5.882549008,-0.2858,-1.1562,0.1888,1.206
5.8865388,-0.2885,-1.1560,0.1747,1.204
5.8883963,-0.2897,-1.1521,0.1578,1.198
5.890300987,-0.2888,-1.1514,0.1395,1.195
5.893789945,-0.2892,-1.1482,0.1217,1.190
5.895478331,-0.2880,-1.1460,0.1024,1.186
5.898846872,-0.2878,-1.1440,0.0850,1.183
5.900120414,-0.2890,-1.1428,0.0672,1.181
5.90365531,-0.2890,-1.1421,0.0494,1.179
5.905278383,-0.2890,-1.1426,0.0293,1.179
5.907756768,-0.2875,-1.1448,0.0066,1.180
5.910480414,-0.2844,-1.1462,-0.0232,1.181
5.912851456,-0.2817,-1.1489,-0.0603,1.184
5.915170883,-0.2685,-1.1553,-0.1187,1.192
5.91993432,-0.2523,-1.1645,-0.1962,1.208
5.920662185,-0.2350,-1.1773,-0.2765,1.232
5.923981977,-0.2208,-1.1931,-0.3591,1.265
5.925212914,-0.2152,-1.2083,-0.4327,1.301
5.931360831,-0.2243,-1.2190,-0.4624,1.323
5.932222445,-0.2428,-1.2268,-0.4388,1.325
5.933468747,-0.2700,-1.2264,-0.3743,1.310
5.936523956,-0.2958,-1.2202,-0.2905,1.289
5.941978591,-0.3186,-1.2105,-0.2057,1.268
5.942448279,-0.3357,-1.2010,-0.1253,1.253
5.94384906,-0.3510,-1.1922,-0.0489,1.244
5.945299997,-0.3635,-1.1851,0.0164,1.240
5.947993904,-0.3774,-1.1824,0.0711,1.243
5.950300935,-0.3889,-1.1839,0.1160,1.252
5.952635674,-0.3999,-1.1878,0.1522,1.262
5.955303747,-0.4067,-1.1885,0.1808,1.269
5.957789216,-0.4114,-1.1897,0.2050,1.275
5.960980258,-0.4126,-1.1868,0.2221,1.276
5.963031872,-0.4097,-1.1800,0.2326,1.271
5.965178643,-0.4067,-1.1692,0.2406,1.261
5.968260622,-0.4028,-1.1526,0.2428,1.245
5.970748695,-0.3963,-1.1389,0.2421,1.230
5.972811039,-0.3950,-1.1211,0.2387,1.212
5.975176456,-0.3958,-1.1057,0.2377,1.198
5.97815932,-0.4009,-1.0927,0.2360,1.188
5.980280935,-0.4077,-1.0793,0.2343,1.177
5.982704008,-0.4143,-1.0632,0.2311,1.164
5.985929997,-0.4165,-1.0490,0.2313,1.152
5.988267549,-0.4138,-1.0356,0.2311,1.139
5.990229893,-0.4072,-1.0219,0.2360,1.125
5.994079893,-0.4019,-1.0082,0.2450,1.113
5.995292497,-0.3994,-0.9965,0.2541,1.103
5.997870987,-0.3953,-0.9882,0.2607,1.096
6.00121682,-0.3894,-0.9760,0.2714,1.085
6.003288487,-0.3811,-0.9664,0.2819,1.076
6.005392914,-0.3691,-0.9611,0.2958,1.071
6.007990518,-0.3481,-0.9562,0.3107,1.064
6.010820831,-0.3200,-0.9594,0.3261,1.063
6.013194424,-0.2880,-0.9686,0.3391,1.066
6.015296977,-0.2555,-0.9830,0.3496,1.074
6.018560206,-0.2208,-0.9979,0.3562,1.082
6.020508174,-0.1876,-1.0153,0.3603,1.094
6.023032133,-0.1512,-1.0300,0.3623,1.102
6.025202393,-0.1175,-1.0405,0.3635,1.108
